timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:09:29.825952,52.2224,categories,CREATE,500,500,501,0.0073,0.0,0.0,29.3,70.3,70.3,201,
2025-04-08T00:09:30.041696,52.4382,categories,UPDATE,500,501,501,0.0035,28.9,43.2,43.2,70.4,70.3,200,
2025-04-08T00:09:30.251790,52.6483,categories,UPDATE,500,501,501,0.0065,0.0,0.0,43.2,70.3,70.3,200,
2025-04-08T00:09:30.466548,52.863,categories,UPDATE,500,501,501,0.0056,0.0,0.0,43.2,70.3,70.3,200,
2025-04-08T00:09:30.681668,53.0782,categories,CREATE,500,501,502,0.0045,0.0,0.0,43.2,70.3,70.3,201,
2025-04-08T00:09:30.895303,53.2918,categories,UPDATE,500,502,502,0.0076,0.0,0.0,43.2,70.3,70.3,200,
2025-04-08T00:09:31.108707,53.5052,categories,DELETE,500,502,501,0.0076,18.1,12.8,12.8,70.3,70.3,200,
2025-04-08T00:09:31.326999,53.7235,categories,CREATE,500,501,502,0.0068,10.8,23.2,23.2,70.3,70.3,201,
2025-04-08T00:09:31.545194,53.9417,categories,CREATE,500,502,503,0.007,0.0,0.0,23.2,70.3,70.3,201,
2025-04-08T00:09:31.761414,54.1579,categories,UPDATE,500,503,503,0.0064,0.0,0.0,23.2,70.3,70.3,200,
