timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:11:02.868494,145.265,todos,UPDATE,5000,5000,5000,0.0063,7.1,16.5,16.5,70.1,70.1,200,
2025-04-08T00:11:03.085626,145.4821,todos,CREATE,5000,5000,5001,0.0056,0.0,0.0,16.5,70.1,70.1,201,
2025-04-08T00:11:03.304821,145.7013,todos,UPDATE,5000,5001,5001,0.0039,0.0,0.0,16.5,70.1,70.1,200,
2025-04-08T00:11:03.517202,145.9137,todos,UPDATE,5000,5001,5001,0.0125,0.0,0.0,16.5,70.1,70.1,200,
2025-04-08T00:11:03.741781,146.1383,todos,DELETE,5000,5001,5000,0.0082,0.0,12.7,12.7,70.1,70.1,200,
2025-04-08T00:11:03.958591,146.3551,todos,UPDATE,5000,5000,5000,0.011,12.8,0.0,12.7,70.1,70.1,200,
2025-04-08T00:11:04.179156,146.5757,todos,CREATE,5000,5000,5001,0.0061,0.0,0.0,12.7,70.1,70.1,201,
2025-04-08T00:11:04.393574,146.7901,todos,UPDATE,5000,5001,5001,0.0104,0.0,0.0,12.7,70.1,70.1,200,
2025-04-08T00:11:04.615271,147.0118,todos,UPDATE,5000,5001,5001,0.0144,0.0,0.0,12.7,70.1,70.1,200,
2025-04-08T00:11:04.839030,147.2357,todos,UPDATE,5000,5001,5001,0.0104,0.0,9.5,9.5,70.1,70.1,200,
