timestamp,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-07T23:35:12.817162,projects,UPDATE,800,800,800,0.0076,26.6,41.2,41.2,55.1,55.1,200,
2025-04-07T23:35:13.032067,projects,DELETE,800,800,799,0.0059,0.0,0.0,41.2,55.1,55.1,200,
2025-04-07T23:35:13.248113,projects,DELETE,800,799,798,0.0081,0.0,0.0,41.2,55.0,55.1,200,
2025-04-07T23:35:13.466321,projects,DELETE,800,798,797,0.0038,0.0,0.0,41.2,55.0,55.1,200,
2025-04-07T23:35:13.676625,projects,CREATE,800,797,798,0.004,0.0,26.3,26.3,55.2,55.2,201,
2025-04-07T23:35:13.891076,projects,DELETE,800,798,797,0.0037,17.4,4.8,4.8,55.1,55.1,200,
2025-04-07T23:35:14.104533,projects,UPDATE,800,797,797,0.0144,2.4,0.0,4.8,55.1,55.1,200,
2025-04-07T23:35:14.330691,projects,CREATE,800,797,798,0.0072,0.0,0.0,4.8,55.1,55.1,201,
2025-04-07T23:35:14.548206,projects,CREATE,800,798,799,0.0035,0.0,0.0,4.8,55.1,55.1,201,
2025-04-07T23:35:14.762635,projects,CREATE,800,799,800,0.0057,0.0,18.3,18.3,55.1,55.1,201,
