timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:11:51.862741,194.2592,projects,CREATE,8000,8000,8001,0.0099,23.5,0.0,28.4,70.1,70.1,201,
2025-04-08T00:11:52.083921,194.4804,projects,DELETE,8000,8001,8000,0.0124,0.0,0.0,28.4,70.1,70.1,200,
2025-04-08T00:11:52.306515,194.703,projects,CREATE,8000,8000,8001,0.0058,0.0,0.0,28.4,70.1,70.1,201,
2025-04-08T00:11:52.519963,194.9165,projects,CREATE,8000,8001,8002,0.005,0.0,0.0,28.4,70.1,70.1,201,
2025-04-08T00:11:52.735996,195.1325,projects,DELETE,8000,8002,8001,0.0116,25.3,19.5,19.5,70.1,70.0,200,
2025-04-08T00:11:52.954663,195.3512,projects,DELETE,8000,8001,8000,0.0183,12.9,0.0,19.5,70.0,70.0,200,
2025-04-08T00:11:53.181972,195.5785,projects,CREATE,8000,8000,8001,0.0079,0.0,0.0,19.5,70.0,69.9,201,
2025-04-08T00:11:53.399866,195.7964,projects,CREATE,8000,8001,8002,0.004,0.0,0.0,19.5,69.7,69.7,201,
2025-04-08T00:11:53.614443,196.011,projects,CREATE,8000,8002,8003,0.0026,0.0,0.0,19.5,69.7,69.7,201,
2025-04-08T00:11:53.828465,196.225,projects,UPDATE,8000,8003,8003,0.0097,21.5,17.9,17.9,69.7,69.7,200,
