timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:32:12.861407,1.844,categories,DELETE,100,101,100,0.0075,22.5,60.5,60.5,48.8,48.8,200,
2025-04-08T16:32:17.545268,6.5279,categories,DELETE,500,501,500,0.0042,30.1,0.0,35.9,49.5,49.6,200,
2025-04-08T16:32:22.389331,11.3719,categories,DELETE,1000,1001,1000,0.01,2.5,32.1,32.1,49.9,49.8,200,
2025-04-08T16:32:31.857506,20.8402,categories,DELETE,2000,2001,2000,0.012,30.4,18.3,18.3,50.2,50.2,200,
2025-04-08T16:32:40.023348,29.006,categories,DELETE,3000,3001,3000,0.0133,0.0,0.0,21.2,50.5,50.5,200,
2025-04-08T16:32:48.693734,37.6764,categories,DELETE,4000,4001,4000,0.0077,39.5,28.4,28.4,50.8,50.8,200,
2025-04-08T16:32:57.779816,46.7624,categories,DELETE,5000,5001,5000,0.0069,40.2,12.2,12.2,50.5,50.5,200,
2025-04-08T16:33:07.468102,56.4507,categories,DELETE,6000,6001,6000,0.0126,39.5,35.6,35.6,51.0,50.9,200,
2025-04-08T16:33:17.816109,66.7987,categories,DELETE,7000,7001,7000,0.006,34.1,11.0,11.0,51.0,51.0,200,
2025-04-08T16:33:27.079896,76.0625,categories,DELETE,8000,8001,8000,0.0148,32.1,0.0,21.0,51.1,51.1,200,
2025-04-08T16:33:36.417861,85.4005,categories,DELETE,9000,9001,9000,0.011,31.7,21.0,21.0,51.2,51.2,200,
2025-04-08T16:33:44.792461,93.7751,categories,DELETE,10000,10001,10000,0.0201,45.0,0.0,32.5,51.4,51.4,200,
2025-04-08T16:33:53.219230,102.2018,categories,DELETE,11000,11001,11000,0.0112,23.5,21.2,21.2,51.4,51.4,200,
2025-04-08T16:34:02.674790,111.6574,categories,DELETE,12000,12001,12000,0.0217,19.5,47.7,47.7,51.9,52.0,200,
2025-04-08T16:34:11.024369,120.007,categories,DELETE,13000,13001,13000,0.0515,28.6,29.6,29.6,52.1,52.0,200,
2025-04-08T16:34:19.936675,128.9193,categories,DELETE,14000,14001,14000,0.0244,29.4,28.9,28.9,52.1,52.1,200,
2025-04-08T16:34:28.493252,137.4759,categories,DELETE,15000,15001,15000,0.041,29.9,0.0,27.0,52.4,52.2,200,
2025-04-08T16:34:37.719709,146.7024,categories,DELETE,16000,16001,16000,0.0316,0.0,0.0,28.7,52.5,52.6,200,
2025-04-08T16:34:46.970568,155.9532,categories,DELETE,17000,17001,17000,0.0362,0.0,0.0,43.9,52.8,52.7,200,
2025-04-08T16:34:56.133776,165.1164,categories,DELETE,18000,18001,18000,0.0248,34.1,23.4,23.4,52.7,52.7,200,
2025-04-08T16:35:05.112501,174.0952,categories,DELETE,19000,19001,19000,0.0496,0.0,0.0,29.6,52.9,52.8,200,
2025-04-08T16:35:13.397549,182.3802,categories,DELETE,20000,20001,20000,0.0442,14.5,50.6,50.6,52.8,52.8,200,
