timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:04:28.077160,2.5429,categories,UPDATE,100,101,101,0.0142,54.3,30.9,30.9,61.8,61.8,200,
2025-04-08T16:04:34.140210,8.6059,categories,UPDATE,500,501,501,0.0039,0.0,37.6,37.6,61.7,61.6,200,
2025-04-08T16:04:41.618915,16.0847,categories,UPDATE,1000,1001,1001,0.006,43.8,60.5,60.5,61.8,61.8,200,
2025-04-08T16:04:53.382293,27.848,categories,UPDATE,2000,2001,2001,0.0076,0.0,34.7,34.7,62.1,62.1,200,
2025-04-08T16:05:05.696018,40.1617,categories,UPDATE,3000,3001,3001,0.0077,29.5,53.0,53.0,61.7,61.7,200,
2025-04-08T16:05:17.934186,52.3999,categories,UPDATE,4000,4001,4001,0.0171,0.0,36.2,36.2,62.0,62.0,200,
2025-04-08T16:05:30.829009,65.2947,categories,UPDATE,5000,5001,5001,0.0097,0.0,55.7,55.7,61.9,62.0,200,
2025-04-08T16:05:43.039445,77.5051,categories,UPDATE,6000,6001,6001,0.0163,40.2,62.7,62.7,61.7,61.7,200,
2025-04-08T16:05:56.664344,91.13,categories,UPDATE,7000,7001,7001,0.0077,0.0,77.7,77.7,62.1,62.1,200,
2025-04-08T16:06:05.612433,100.0781,categories,UPDATE,8000,8001,8001,0.0244,0.0,62.7,62.7,61.9,61.9,200,
2025-04-08T16:06:17.739404,112.2051,categories,UPDATE,9000,9001,9001,0.006,36.4,40.2,40.2,61.7,61.7,200,
2025-04-08T16:06:29.693284,124.1591,categories,UPDATE,10000,10001,10001,0.0189,28.3,45.5,45.5,61.5,61.6,200,
2025-04-08T16:06:43.078266,137.5439,categories,UPDATE,11000,11001,11001,0.0174,29.2,45.8,45.8,61.7,61.7,200,
2025-04-08T16:06:55.815056,150.2808,categories,UPDATE,12000,12001,12001,0.0148,37.2,30.1,30.1,61.6,61.6,200,
2025-04-08T16:07:09.149579,163.6153,categories,UPDATE,13000,13001,13001,0.0279,0.0,45.8,45.8,60.7,60.7,200,
2025-04-08T16:07:22.474884,176.9406,categories,UPDATE,14000,14001,14001,0.0058,0.0,63.7,63.7,60.3,60.3,200,
2025-04-08T16:07:31.232462,185.6981,categories,UPDATE,15000,15001,15001,0.01,0.0,45.7,45.7,60.6,60.6,200,
2025-04-08T16:07:42.421415,196.8871,categories,UPDATE,16000,16001,16001,0.0303,0.0,57.3,57.3,60.8,60.9,200,
2025-04-08T16:07:55.339463,209.8051,categories,UPDATE,17000,17001,17001,0.0127,0.0,77.5,77.5,60.1,61.0,200,
2025-04-08T16:08:04.986809,219.4525,categories,UPDATE,18000,18001,18001,0.0192,0.0,50.6,50.6,60.7,60.8,200,
2025-04-08T16:08:17.723338,232.189,categories,UPDATE,19000,19001,19001,0.0208,0.0,51.8,51.8,60.2,60.5,200,
2025-04-08T16:08:29.580808,244.0465,categories,UPDATE,20000,20001,20001,0.0235,39.6,43.9,43.9,60.6,60.8,200,
