timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:32:12.424880,1.4075,categories,CREATE,100,100,101,0.007,0.0,0.0,3.6,48.6,48.6,201,
2025-04-08T16:32:12.642469,1.6251,categories,UPDATE,100,101,101,0.009,0.0,17.6,17.6,48.6,48.8,200,
2025-04-08T16:32:12.861407,1.844,categories,DELETE,100,101,100,0.0075,22.5,60.5,60.5,48.8,48.8,200,
2025-04-08T16:32:17.128631,6.1113,categories,CREATE,500,500,501,0.0039,0.0,0.0,21.2,49.4,49.6,201,
2025-04-08T16:32:17.336827,6.3194,categories,UPDATE,500,501,501,0.0036,0.0,35.9,35.9,49.5,49.5,200,
2025-04-08T16:32:17.545268,6.5279,categories,DELETE,500,501,500,0.0042,30.1,0.0,35.9,49.5,49.6,200,
2025-04-08T16:32:21.959267,10.9419,categories,CREATE,1000,1000,1001,0.0065,0.0,0.0,29.8,49.9,49.9,201,
2025-04-08T16:32:22.174313,11.1569,categories,UPDATE,1000,1001,1001,0.0043,0.0,23.0,23.0,49.9,49.9,200,
2025-04-08T16:32:22.389331,11.3719,categories,DELETE,1000,1001,1000,0.01,2.5,32.1,32.1,49.9,49.8,200,
2025-04-08T16:32:31.415239,20.3979,categories,CREATE,2000,2000,2001,0.0033,0.0,0.0,13.1,50.2,50.3,201,
2025-04-08T16:32:31.624428,20.607,categories,UPDATE,2000,2001,2001,0.0153,0.0,23.3,23.3,50.3,50.3,200,
2025-04-08T16:32:31.857506,20.8402,categories,DELETE,2000,2001,2000,0.012,30.4,18.3,18.3,50.2,50.2,200,
2025-04-08T16:32:39.576299,28.5589,categories,CREATE,3000,3000,3001,0.0063,0.0,0.0,7.5,50.5,50.5,201,
2025-04-08T16:32:39.793680,28.7763,categories,UPDATE,3000,3001,3001,0.0068,0.0,21.2,21.2,50.5,50.5,200,
2025-04-08T16:32:40.023348,29.006,categories,DELETE,3000,3001,3000,0.0133,0.0,0.0,21.2,50.5,50.5,200,
2025-04-08T16:32:48.254414,37.2371,categories,CREATE,4000,4000,4001,0.0064,0.0,0.0,9.8,50.7,50.7,201,
2025-04-08T16:32:48.468063,37.4507,categories,UPDATE,4000,4001,4001,0.0128,0.0,14.4,14.4,50.7,50.7,200,
2025-04-08T16:32:48.693734,37.6764,categories,DELETE,4000,4001,4000,0.0077,39.5,28.4,28.4,50.8,50.8,200,
2025-04-08T16:32:57.357390,46.34,categories,CREATE,5000,5000,5001,0.0034,0.0,0.0,28.4,50.5,50.5,201,
2025-04-08T16:32:57.563893,46.5465,categories,UPDATE,5000,5001,5001,0.0064,0.0,17.9,17.9,50.5,50.5,200,
2025-04-08T16:32:57.779816,46.7624,categories,DELETE,5000,5001,5000,0.0069,40.2,12.2,12.2,50.5,50.5,200,
2025-04-08T16:33:07.020329,56.003,categories,CREATE,6000,6000,6001,0.0059,0.0,0.0,10.3,50.8,50.8,201,
2025-04-08T16:33:07.237112,56.2198,categories,UPDATE,6000,6001,6001,0.02,8.2,30.2,30.2,50.8,50.9,200,
2025-04-08T16:33:07.468102,56.4507,categories,DELETE,6000,6001,6000,0.0126,39.5,35.6,35.6,51.0,50.9,200,
2025-04-08T16:33:17.379600,66.3622,categories,CREATE,7000,7000,7001,0.0074,0.0,0.0,33.8,50.9,50.9,201,
2025-04-08T16:33:17.597535,66.5801,categories,UPDATE,7000,7001,7001,0.0081,10.4,50.6,50.6,50.9,51.0,200,
2025-04-08T16:33:17.816109,66.7987,categories,DELETE,7000,7001,7000,0.006,34.1,11.0,11.0,51.0,51.0,200,
2025-04-08T16:33:26.632412,75.615,categories,CREATE,8000,8000,8001,0.0034,0.0,0.0,34.6,51.0,51.0,201,
2025-04-08T16:33:26.846500,75.8291,categories,UPDATE,8000,8001,8001,0.0243,0.0,21.0,21.0,51.0,51.2,200,
2025-04-08T16:33:27.079896,76.0625,categories,DELETE,8000,8001,8000,0.0148,32.1,0.0,21.0,51.1,51.1,200,
2025-04-08T16:33:35.966348,84.949,categories,CREATE,9000,9000,9001,0.0117,0.0,0.0,21.0,51.1,51.1,201,
2025-04-08T16:33:36.189408,85.1721,categories,UPDATE,9000,9001,9001,0.0204,17.1,26.5,26.5,51.1,51.3,200,
2025-04-08T16:33:36.417861,85.4005,categories,DELETE,9000,9001,9000,0.011,31.7,21.0,21.0,51.2,51.2,200,
2025-04-08T16:33:44.352491,93.3351,categories,CREATE,10000,10000,10001,0.0124,0.0,0.0,2.4,51.3,51.3,201,
2025-04-08T16:33:44.573375,93.556,categories,UPDATE,10000,10001,10001,0.0127,0.0,32.5,32.5,51.3,51.3,200,
2025-04-08T16:33:44.792461,93.7751,categories,DELETE,10000,10001,10000,0.0201,45.0,0.0,32.5,51.4,51.4,200,
2025-04-08T16:33:52.778528,101.7612,categories,CREATE,11000,11000,11001,0.003,0.0,0.0,36.5,51.5,51.5,201,
2025-04-08T16:33:52.987596,101.9702,categories,UPDATE,11000,11001,11001,0.0237,0.0,32.9,32.9,51.5,51.5,200,
2025-04-08T16:33:53.219230,102.2018,categories,DELETE,11000,11001,11000,0.0112,23.5,21.2,21.2,51.4,51.4,200,
2025-04-08T16:34:02.239490,111.2221,categories,CREATE,12000,12000,12001,0.0068,0.0,0.0,21.2,51.4,51.5,201,
2025-04-08T16:34:02.457011,111.4396,categories,UPDATE,12000,12001,12001,0.0074,17.1,36.5,36.5,51.9,51.9,200,
2025-04-08T16:34:02.674790,111.6574,categories,DELETE,12000,12001,12000,0.0217,19.5,47.7,47.7,51.9,52.0,200,
2025-04-08T16:34:10.579776,119.5624,categories,CREATE,13000,13000,13001,0.0083,0.0,0.0,9.5,52.0,52.0,201,
2025-04-08T16:34:10.799031,119.7817,categories,UPDATE,13000,13001,13001,0.0177,14.2,37.6,37.6,51.9,52.0,200,
2025-04-08T16:34:11.024369,120.007,categories,DELETE,13000,13001,13000,0.0515,28.6,29.6,29.6,52.1,52.0,200,
2025-04-08T16:34:19.495500,128.4781,categories,CREATE,14000,14000,14001,0.0098,0.0,0.0,6.4,52.1,52.1,201,
2025-04-08T16:34:19.716865,128.6995,categories,UPDATE,14000,14001,14001,0.01,17.6,27.7,27.7,52.1,52.2,200,
2025-04-08T16:34:19.936675,128.9193,categories,DELETE,14000,14001,14000,0.0244,29.4,28.9,28.9,52.1,52.1,200,
2025-04-08T16:34:28.070862,137.0535,categories,CREATE,15000,15000,15001,0.0041,0.0,0.0,15.1,52.3,52.3,201,
2025-04-08T16:34:28.283459,137.2661,categories,UPDATE,15000,15001,15001,0.0039,0.0,27.0,27.0,52.3,52.3,200,
2025-04-08T16:34:28.493252,137.4759,categories,DELETE,15000,15001,15000,0.041,29.9,0.0,27.0,52.4,52.2,200,
2025-04-08T16:34:37.276355,146.259,categories,CREATE,16000,16000,16001,0.0069,0.0,0.0,12.0,52.4,52.4,201,
2025-04-08T16:34:37.493400,146.4761,categories,UPDATE,16000,16001,16001,0.0192,17.7,28.7,28.7,52.4,52.6,200,
2025-04-08T16:34:37.719709,146.7024,categories,DELETE,16000,16001,16000,0.0316,0.0,0.0,28.7,52.5,52.6,200,
2025-04-08T16:34:46.506916,155.4895,categories,CREATE,17000,17000,17001,0.0035,0.0,0.0,30.3,52.6,52.6,201,
2025-04-08T16:34:46.720325,155.7029,categories,UPDATE,17000,17001,17001,0.0198,9.1,43.9,43.9,52.6,52.7,200,
2025-04-08T16:34:46.970568,155.9532,categories,DELETE,17000,17001,17000,0.0362,0.0,0.0,43.9,52.8,52.7,200,
2025-04-08T16:34:55.686033,164.6687,categories,CREATE,18000,18000,18001,0.0104,0.0,0.0,4.8,52.6,52.6,201,
2025-04-08T16:34:55.907576,164.8902,categories,UPDATE,18000,18001,18001,0.0163,21.9,17.1,17.1,52.6,52.8,200,
2025-04-08T16:34:56.133776,165.1164,categories,DELETE,18000,18001,18000,0.0248,34.1,23.4,23.4,52.7,52.7,200,
2025-04-08T16:35:04.670482,173.6531,categories,CREATE,19000,19000,19001,0.006,0.0,0.0,19.8,52.7,52.7,201,
2025-04-08T16:35:04.883288,173.8659,categories,UPDATE,19000,19001,19001,0.006,15.5,29.6,29.6,52.7,52.9,200,
2025-04-08T16:35:05.112501,174.0952,categories,DELETE,19000,19001,19000,0.0496,0.0,0.0,29.6,52.9,52.8,200,
2025-04-08T16:35:12.958788,181.9414,categories,CREATE,20000,20000,20001,0.0051,0.0,0.0,20.2,52.8,52.8,201,
2025-04-08T16:35:13.174169,182.1568,categories,UPDATE,20000,20001,20001,0.0129,0.0,27.9,27.9,52.8,52.8,200,
2025-04-08T16:35:13.397549,182.3802,categories,DELETE,20000,20001,20000,0.0442,14.5,50.6,50.6,52.8,52.8,200,
