timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:08:40.266030,2.6625,categories,CREATE,10,10,11,0.0049,0.0,0.0,27.5,70.8,70.8,201,
2025-04-08T00:08:40.477385,2.8739,categories,CREATE,10,11,12,0.0042,28.5,25.0,25.0,70.8,70.8,201,
2025-04-08T00:08:40.907616,3.3041,categories,CREATE,10,12,13,0.0092,0.0,0.0,25.0,70.5,70.5,201,
2025-04-08T00:08:41.558691,3.9552,categories,CREATE,10,13,14,0.0066,23.9,20.7,20.7,70.5,70.5,201,
2025-04-08T00:08:47.152537,9.549,categories,CREATE,50,49,50,0.0318,0.0,0.0,49.6,70.7,71.4,201,
2025-04-08T00:08:48.058478,10.455,categories,CREATE,50,47,48,0.006,36.9,0.0,33.3,71.3,71.3,201,
2025-04-08T00:08:48.712672,11.1092,categories,CREATE,50,47,48,0.0215,0.0,0.0,33.3,71.2,71.2,201,
2025-04-08T00:08:53.877256,16.2737,categories,CREATE,75,74,75,0.0061,0.0,0.0,66.7,70.7,71.0,201,
2025-04-08T00:08:55.400202,17.7967,categories,CREATE,75,74,75,0.0091,0.0,0.0,24.4,70.9,70.9,201,
2025-04-08T00:09:00.419272,22.8158,categories,CREATE,100,100,101,0.0026,47.5,22.9,22.9,70.6,70.5,201,
2025-04-08T00:09:00.632196,23.0287,categories,CREATE,100,101,102,0.0083,0.0,0.0,22.9,70.5,70.5,201,
2025-04-08T00:09:01.076279,23.4728,categories,CREATE,100,101,102,0.0061,0.0,38.8,38.8,70.5,70.5,201,
2025-04-08T00:09:01.945525,24.342,categories,CREATE,100,101,102,0.0058,0.0,0.0,21.4,70.4,70.4,201,
2025-04-08T00:09:07.920845,30.3173,categories,CREATE,200,200,201,0.0063,31.0,42.9,42.9,70.3,70.3,201,
2025-04-08T00:09:08.142903,30.5394,categories,CREATE,200,201,202,0.0126,44.6,0.0,42.9,70.3,70.3,201,
2025-04-08T00:09:08.365302,30.7618,categories,CREATE,200,202,203,0.0099,0.0,0.0,42.9,70.3,70.3,201,
2025-04-08T00:09:09.437574,31.8341,categories,CREATE,200,200,201,0.0039,0.0,0.0,23.2,70.6,70.6,201,
2025-04-08T00:09:09.651760,32.0483,categories,CREATE,200,201,202,0.0097,0.0,0.0,23.2,70.6,70.6,201,
2025-04-08T00:09:09.870616,32.2671,categories,CREATE,200,202,203,0.0055,0.0,31.9,31.9,70.6,70.6,201,
2025-04-08T00:09:15.203214,37.5997,categories,CREATE,300,300,301,0.003,0.0,22.1,22.1,70.5,70.5,201,
2025-04-08T00:09:15.414067,37.8106,categories,CREATE,300,301,302,0.0079,32.1,0.0,22.1,70.5,70.5,201,
2025-04-08T00:09:16.291805,38.6883,categories,CREATE,300,302,303,0.0067,0.0,31.2,31.2,70.3,70.3,201,
2025-04-08T00:09:16.725595,39.1221,categories,CREATE,300,303,304,0.0107,34.5,19.0,19.0,70.3,70.3,201,
2025-04-08T00:09:17.164349,39.5609,categories,CREATE,300,304,305,0.0056,0.0,0.0,19.0,70.3,70.2,201,
2025-04-08T00:09:22.993780,45.3903,categories,CREATE,400,399,400,0.0065,0.0,0.0,32.6,70.0,70.0,201,
2025-04-08T00:09:23.421736,45.8182,categories,CREATE,400,400,401,0.0096,0.0,16.8,16.8,70.0,70.0,201,
2025-04-08T00:09:24.078767,46.4753,categories,CREATE,400,400,401,0.0075,0.0,0.0,16.8,70.0,70.0,201,
2025-04-08T00:09:29.825952,52.2224,categories,CREATE,500,500,501,0.0073,0.0,0.0,29.3,70.3,70.3,201,
2025-04-08T00:09:30.681668,53.0782,categories,CREATE,500,501,502,0.0045,0.0,0.0,43.2,70.3,70.3,201,
2025-04-08T00:09:31.326999,53.7235,categories,CREATE,500,501,502,0.0068,10.8,23.2,23.2,70.3,70.3,201,
2025-04-08T00:09:31.545194,53.9417,categories,CREATE,500,502,503,0.007,0.0,0.0,23.2,70.3,70.3,201,
2025-04-08T00:09:38.901264,61.2978,categories,CREATE,600,593,594,0.0132,0.0,0.0,26.7,70.1,70.1,201,
2025-04-08T00:09:44.482329,66.8788,categories,CREATE,700,700,701,0.0038,0.0,16.2,16.2,70.0,70.0,201,
2025-04-08T00:09:44.912386,67.3089,categories,CREATE,700,700,701,0.0032,0.0,0.0,16.2,70.1,70.2,201,
2025-04-08T00:09:45.768551,68.1651,categories,CREATE,700,699,700,0.0028,34.9,39.0,39.0,70.2,70.2,201,
2025-04-08T00:09:46.402816,68.7993,categories,CREATE,700,698,699,0.0052,0.0,0.0,39.0,70.2,70.2,201,
2025-04-08T00:09:52.368841,74.7653,categories,CREATE,800,797,798,0.004,0.0,0.0,12.8,70.2,70.2,201,
2025-04-08T00:09:53.432992,75.8295,categories,CREATE,800,796,797,0.004,0.0,0.0,63.3,70.2,70.2,201,
2025-04-08T00:09:59.158340,81.5548,categories,CREATE,900,900,901,0.0064,36.8,48.2,48.2,70.1,70.1,201,
2025-04-08T00:09:59.801567,82.1984,categories,CREATE,900,900,901,0.0042,0.0,0.0,48.2,70.1,70.1,201,
2025-04-08T00:10:00.019960,82.4165,categories,CREATE,900,901,902,0.0038,0.0,23.2,23.2,70.1,70.1,201,
2025-04-08T00:10:00.231964,82.6285,categories,CREATE,900,902,903,0.0034,35.8,25.6,25.6,70.3,70.3,201,
2025-04-08T00:10:06.482209,88.8787,categories,CREATE,1000,999,1000,0.0088,14.5,22.1,22.1,70.1,70.1,201,
2025-04-08T00:10:06.701765,89.0983,categories,CREATE,1000,1000,1001,0.0107,0.0,0.0,22.1,70.0,70.1,201,
2025-04-08T00:10:07.362041,89.7586,categories,CREATE,1000,999,1000,0.0076,29.4,43.2,43.2,70.0,69.9,201,
2025-04-08T00:10:20.742207,103.1387,categories,CREATE,2000,2000,2001,0.0073,0.0,0.0,17.3,70.3,70.3,201,
2025-04-08T00:10:20.958276,103.3548,categories,CREATE,2000,2001,2002,0.0042,0.0,0.0,17.3,70.3,70.4,201,
2025-04-08T00:10:22.286275,104.6828,categories,CREATE,2000,2000,2001,0.0077,0.0,0.0,15.9,70.2,70.2,201,
2025-04-08T00:10:36.242289,118.6388,categories,CREATE,3000,2997,2998,0.0075,27.0,11.5,11.5,70.3,70.3,201,
2025-04-08T00:10:36.674317,119.0708,categories,CREATE,3000,2998,2999,0.0087,0.0,0.0,16.3,70.2,70.2,201,
2025-04-08T00:10:36.890538,119.287,categories,CREATE,3000,2999,3000,0.0132,0.0,0.0,16.3,70.2,70.2,201,
2025-04-08T00:10:37.109287,119.5058,categories,CREATE,3000,3000,3001,0.0083,0.0,0.0,16.3,70.2,70.2,201,
2025-04-08T00:10:51.413500,133.81,categories,CREATE,4000,4000,4001,0.0073,0.0,0.0,28.3,70.4,70.2,201,
2025-04-08T00:11:05.287899,147.6844,categories,CREATE,5000,5000,5001,0.007,0.0,0.0,9.5,70.1,70.1,201,
2025-04-08T00:11:06.807258,149.2038,categories,CREATE,5000,4998,4999,0.0067,0.0,0.0,12.3,70.3,70.3,201,
2025-04-08T00:11:07.026658,149.4232,categories,CREATE,5000,4999,5000,0.008,0.0,16.3,16.3,70.3,70.3,201,
2025-04-08T00:11:20.370479,162.767,categories,CREATE,6000,5999,6000,0.0062,34.1,0.0,31.3,70.0,70.0,201,
2025-04-08T00:11:20.808455,163.2049,categories,CREATE,6000,5999,6000,0.0029,0.0,0.0,31.3,70.0,70.0,201,
2025-04-08T00:11:21.020433,163.4169,categories,CREATE,6000,6000,6001,0.0087,0.0,33.3,33.3,70.0,70.0,201,
2025-04-08T00:11:21.452077,163.8486,categories,CREATE,6000,6001,6002,0.0048,13.3,0.0,17.3,69.8,69.8,201,
