timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T15:11:44.993204,2.0272,categories,UPDATE,100,101,101,0.0139,0.0,10.0,10.0,67.7,67.7,200,
2025-04-08T15:11:50.781364,7.8154,categories,UPDATE,500,501,501,0.0061,0.0,24.4,24.4,67.2,67.2,200,
2025-04-08T15:11:58.179567,15.2136,categories,UPDATE,1000,1001,1001,0.0113,0.0,21.7,21.7,67.2,67.2,200,
2025-04-08T15:12:10.429141,27.4631,categories,UPDATE,2000,2001,2001,0.0074,0.0,39.8,39.8,67.5,67.5,200,
2025-04-08T15:12:23.343101,40.3771,categories,UPDATE,3000,3001,3001,0.0187,0.0,33.7,33.7,67.3,67.4,200,
2025-04-08T15:12:36.091847,53.1259,categories,UPDATE,4000,4001,4001,0.0149,0.0,34.2,34.2,67.4,67.5,200,
2025-04-08T15:12:49.394230,66.4282,categories,UPDATE,5000,5001,5001,0.0126,0.0,27.5,27.5,67.5,67.5,200,
2025-04-08T15:13:02.435563,79.4696,categories,UPDATE,6000,6001,6001,0.0057,0.0,30.5,30.5,67.4,67.5,200,
2025-04-08T15:13:14.349468,91.3835,categories,UPDATE,7000,7001,7001,0.0125,0.0,29.8,29.8,67.6,67.6,200,
2025-04-08T15:13:27.176638,104.2107,categories,UPDATE,8000,8001,8001,0.0195,0.0,34.5,34.5,67.5,67.5,200,
2025-04-08T15:13:39.667201,116.7012,categories,UPDATE,9000,9001,9001,0.0063,0.0,42.7,42.7,67.6,67.5,200,
2025-04-08T15:13:53.305574,130.3396,categories,UPDATE,10000,10001,10001,0.0108,0.0,30.5,30.5,67.5,67.6,200,
2025-04-08T15:14:06.276357,143.3104,categories,UPDATE,11000,11001,11001,0.026,28.6,53.7,53.7,67.4,67.4,200,
2025-04-08T15:14:19.184451,156.2185,categories,UPDATE,12000,12001,12001,0.0249,0.0,23.0,23.0,67.3,67.3,200,
2025-04-08T15:14:32.673549,169.7076,categories,UPDATE,13000,13001,13001,0.0185,17.0,31.0,31.0,67.2,67.3,200,
2025-04-08T15:14:46.297817,183.3318,categories,UPDATE,14000,14001,14001,0.0186,18.3,36.6,36.6,67.5,67.6,200,
2025-04-08T15:14:59.765112,196.7991,categories,UPDATE,15000,15001,15001,0.0319,19.7,51.2,51.2,67.4,67.6,200,
2025-04-08T15:15:12.513230,209.5473,categories,UPDATE,16000,16001,16001,0.0104,0.0,32.2,32.2,66.9,67.0,200,
2025-04-08T15:15:24.442053,221.4761,categories,UPDATE,17000,17001,17001,0.0279,0.0,38.5,38.5,67.1,67.2,200,
2025-04-08T15:15:36.768343,233.8024,categories,UPDATE,18000,18001,18001,0.0248,16.6,29.6,29.6,67.3,67.2,200,
2025-04-08T15:15:49.984301,247.0183,categories,UPDATE,19000,19001,19001,0.0047,24.9,0.0,8.1,67.3,67.3,200,
2025-04-08T15:16:02.429865,259.4639,categories,UPDATE,20000,20001,20001,0.0234,25.5,33.3,33.3,67.2,67.2,200,
