timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:32:13.074228,2.0568,projects,CREATE,100,100,101,0.0235,0.0,0.0,60.5,48.8,49.1,201,
2025-04-08T16:32:17.755846,6.7385,projects,CREATE,500,500,501,0.0063,0.0,0.0,35.9,49.6,49.6,201,
2025-04-08T16:32:22.606662,11.5893,projects,CREATE,1000,1000,1001,0.0063,42.2,41.8,41.8,49.9,50.1,201,
2025-04-08T16:32:32.076437,21.0591,projects,CREATE,2000,2000,2001,0.0207,45.9,0.0,18.3,50.2,50.2,201,
2025-04-08T16:32:40.248037,29.2307,projects,CREATE,3000,3000,3001,0.0111,0.0,0.0,21.2,50.5,50.5,201,
2025-04-08T16:32:48.910391,37.893,projects,CREATE,4000,4000,4001,0.0062,0.0,0.0,28.4,50.7,50.7,201,
2025-04-08T16:32:57.994635,46.9772,projects,CREATE,5000,5000,5001,0.0063,23.9,0.0,12.2,50.7,50.7,201,
2025-04-08T16:33:07.690500,56.6731,projects,CREATE,6000,6000,6001,0.0031,0.0,0.0,35.6,51.0,51.0,201,
2025-04-08T16:33:18.033211,67.0158,projects,CREATE,7000,7000,7001,0.0071,19.5,0.0,11.0,51.0,51.0,201,
2025-04-08T16:33:27.299310,76.2819,projects,CREATE,8000,8000,8001,0.0069,0.0,0.0,21.0,51.1,51.1,201,
2025-04-08T16:33:36.638538,85.6212,projects,CREATE,9000,9000,9001,0.0069,0.0,0.0,21.0,51.2,51.2,201,
2025-04-08T16:33:45.021375,94.004,projects,CREATE,10000,10000,10001,0.0097,0.0,0.0,32.5,51.3,51.3,201,
2025-04-08T16:33:53.437812,102.4204,projects,CREATE,11000,11000,11001,0.0061,26.7,0.0,21.2,51.4,51.5,201,
2025-04-08T16:34:02.903485,111.8861,projects,CREATE,12000,12000,12001,0.0034,21.4,0.0,47.7,52.0,52.0,201,
2025-04-08T16:34:11.290636,120.2733,projects,CREATE,13000,13000,13001,0.0068,36.7,0.0,29.6,52.0,52.0,201,
2025-04-08T16:34:20.173111,129.1557,projects,CREATE,14000,14000,14001,0.0065,0.0,0.0,28.9,52.1,52.1,201,
2025-04-08T16:34:28.745241,137.7279,projects,CREATE,15000,15000,15001,0.0098,0.0,0.0,27.0,52.3,52.4,201,
2025-04-08T16:34:37.961787,146.9444,projects,CREATE,16000,16000,16001,0.0034,0.0,0.0,28.7,52.6,52.6,201,
2025-04-08T16:34:47.223198,156.2058,projects,CREATE,17000,17000,17001,0.0084,0.0,0.0,43.9,52.7,52.6,201,
2025-04-08T16:34:56.369050,165.3517,projects,CREATE,18000,18000,18001,0.0068,0.0,0.0,23.4,52.7,52.7,201,
2025-04-08T16:35:05.375500,174.3581,projects,CREATE,19000,19000,19001,0.0069,0.0,0.0,29.6,52.8,52.8,201,
2025-04-08T16:35:13.650476,182.6331,projects,CREATE,20000,20000,20001,0.0044,30.8,0.0,50.6,52.8,52.8,201,
