timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:32:13.552478,2.5351,projects,DELETE,100,101,100,0.0111,0.0,0.0,60.5,49.1,49.1,200,
2025-04-08T16:32:18.193328,7.176,projects,DELETE,500,501,500,0.0076,0.0,0.0,35.9,49.5,49.5,200,
2025-04-08T16:32:23.028985,12.0116,projects,DELETE,1000,1001,1000,0.0135,0.0,0.0,41.8,50.1,50.1,200,
2025-04-08T16:32:32.524138,21.5068,projects,DELETE,2000,2001,2000,0.0072,0.0,0.0,18.3,50.3,50.3,200,
2025-04-08T16:32:40.697393,29.68,projects,DELETE,3000,3001,3000,0.0222,0.0,0.0,21.2,50.5,50.5,200,
2025-04-08T16:32:49.344564,38.3272,projects,DELETE,4000,4001,4000,0.0098,0.0,0.0,28.4,50.7,50.7,200,
2025-04-08T16:32:58.455108,47.4378,projects,DELETE,5000,5001,5000,0.013,0.0,0.0,12.2,50.8,50.7,200,
2025-04-08T16:33:08.121543,57.1042,projects,DELETE,6000,6001,6000,0.0284,0.0,33.8,33.8,51.0,51.0,200,
2025-04-08T16:33:18.500770,67.4834,projects,DELETE,7000,7001,7000,0.0409,0.0,34.6,34.6,51.3,51.0,200,
2025-04-08T16:33:27.745395,76.728,projects,DELETE,8000,8001,8000,0.0124,0.0,0.0,21.0,51.1,51.1,200,
2025-04-08T16:33:37.090149,86.0728,projects,DELETE,9000,9001,9000,0.0345,0.0,17.9,17.9,51.2,51.2,200,
2025-04-08T16:33:45.489293,94.4719,projects,DELETE,10000,10001,10000,0.0375,0.0,36.5,36.5,51.3,51.3,200,
2025-04-08T16:33:53.869608,102.8523,projects,DELETE,11000,11001,11000,0.0245,0.0,0.0,21.2,51.4,51.4,200,
2025-04-08T16:34:03.335775,112.3184,projects,DELETE,12000,12001,12000,0.0099,0.0,0.0,47.7,52.0,52.0,200,
2025-04-08T16:34:11.716237,120.6989,projects,DELETE,13000,13001,13000,0.0267,0.0,29.9,29.9,52.1,52.1,200,
2025-04-08T16:34:20.622139,129.6048,projects,DELETE,14000,14001,14000,0.0263,0.0,16.1,16.1,52.1,52.1,200,
2025-04-08T16:34:29.187834,138.1705,projects,DELETE,15000,15001,15000,0.0635,0.0,0.0,27.0,52.5,52.5,200,
2025-04-08T16:34:38.398715,147.3813,projects,DELETE,16000,16001,16000,0.0264,0.0,30.3,30.3,52.6,52.6,200,
2025-04-08T16:34:47.683998,156.6666,projects,DELETE,17000,17001,17000,0.0293,0.0,25.5,25.5,52.6,52.6,200,
2025-04-08T16:34:56.801934,165.7846,projects,DELETE,18000,18001,18000,0.0377,0.0,16.8,16.8,52.7,52.7,200,
2025-04-08T16:35:05.838558,174.8212,projects,DELETE,19000,19001,19000,0.0289,0.0,20.2,20.2,52.8,52.8,200,
2025-04-08T16:35:14.079610,183.0622,projects,DELETE,20000,20001,20000,0.0242,0.0,0.0,50.6,52.9,53.0,200,
