timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:32:13.313140,2.2958,projects,UPDATE,100,101,101,0.0254,0.0,0.0,60.5,49.1,49.1,200,
2025-04-08T16:32:17.970167,6.9528,projects,UPDATE,500,501,501,0.0125,0.0,0.0,35.9,49.6,49.6,200,
2025-04-08T16:32:22.816049,11.7987,projects,UPDATE,1000,1001,1001,0.0047,0.0,0.0,41.8,50.1,50.1,200,
2025-04-08T16:32:32.308040,21.2907,projects,UPDATE,2000,2001,2001,0.0085,0.0,0.0,18.3,50.2,50.3,200,
2025-04-08T16:32:40.469725,29.4524,projects,UPDATE,3000,3001,3001,0.0173,0.0,0.0,21.2,50.5,50.5,200,
2025-04-08T16:32:49.125230,38.1079,projects,UPDATE,4000,4001,4001,0.0114,0.0,0.0,28.4,50.7,50.7,200,
2025-04-08T16:32:58.211066,47.1937,projects,UPDATE,5000,5001,5001,0.0309,0.0,0.0,12.2,50.7,50.8,200,
2025-04-08T16:33:07.904225,56.8868,projects,UPDATE,6000,6001,6001,0.0086,0.0,0.0,35.6,51.0,51.0,200,
2025-04-08T16:33:18.251282,67.2339,projects,UPDATE,7000,7001,7001,0.0398,0.0,0.0,11.0,51.0,51.1,200,
2025-04-08T16:33:27.517362,76.5,projects,UPDATE,8000,8001,8001,0.0177,0.0,0.0,21.0,51.1,51.1,200,
2025-04-08T16:33:36.853305,85.8359,projects,UPDATE,9000,9001,9001,0.0266,0.0,0.0,21.0,51.2,51.2,200,
2025-04-08T16:33:45.242757,94.2254,projects,UPDATE,10000,10001,10001,0.037,0.0,0.0,32.5,51.3,51.3,200,
2025-04-08T16:33:53.654256,102.6369,projects,UPDATE,11000,11001,11001,0.0072,0.0,0.0,21.2,51.5,51.6,200,
2025-04-08T16:34:03.117252,112.0999,projects,UPDATE,12000,12001,12001,0.0039,0.0,0.0,47.7,52.0,52.0,200,
2025-04-08T16:34:11.505879,120.4885,projects,UPDATE,13000,13001,13001,0.0042,0.0,0.0,29.6,52.1,52.1,200,
2025-04-08T16:34:20.385365,129.368,projects,UPDATE,14000,14001,14001,0.0262,0.0,0.0,28.9,52.1,52.1,200,
2025-04-08T16:34:28.966813,137.9495,projects,UPDATE,15000,15001,15001,0.0083,0.0,0.0,27.0,52.5,52.5,200,
2025-04-08T16:34:38.172319,147.1549,projects,UPDATE,16000,16001,16001,0.0157,0.0,0.0,28.7,52.6,52.6,200,
2025-04-08T16:34:47.442968,156.4256,projects,UPDATE,17000,17001,17001,0.0292,0.0,0.0,43.9,52.6,52.6,200,
2025-04-08T16:34:56.584358,165.567,projects,UPDATE,18000,18001,18001,0.0066,0.0,0.0,23.4,52.6,52.6,200,
2025-04-08T16:35:05.593542,174.5762,projects,UPDATE,19000,19001,19001,0.0347,0.0,0.0,29.6,52.8,52.8,200,
2025-04-08T16:35:13.858778,182.8414,projects,UPDATE,20000,20001,20001,0.0111,0.0,0.0,50.6,52.8,52.9,200,
