timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:32:13.074228,2.0568,projects,CREATE,100,100,101,0.0235,0.0,0.0,60.5,48.8,49.1,201,
2025-04-08T16:32:13.313140,2.2958,projects,UPDATE,100,101,101,0.0254,0.0,0.0,60.5,49.1,49.1,200,
2025-04-08T16:32:13.552478,2.5351,projects,DELETE,100,101,100,0.0111,0.0,0.0,60.5,49.1,49.1,200,
2025-04-08T16:32:17.755846,6.7385,projects,CREATE,500,500,501,0.0063,0.0,0.0,35.9,49.6,49.6,201,
2025-04-08T16:32:17.970167,6.9528,projects,UPDATE,500,501,501,0.0125,0.0,0.0,35.9,49.6,49.6,200,
2025-04-08T16:32:18.193328,7.176,projects,DELETE,500,501,500,0.0076,0.0,0.0,35.9,49.5,49.5,200,
2025-04-08T16:32:22.606662,11.5893,projects,CREATE,1000,1000,1001,0.0063,42.2,41.8,41.8,49.9,50.1,201,
2025-04-08T16:32:22.816049,11.7987,projects,UPDATE,1000,1001,1001,0.0047,0.0,0.0,41.8,50.1,50.1,200,
2025-04-08T16:32:23.028985,12.0116,projects,DELETE,1000,1001,1000,0.0135,0.0,0.0,41.8,50.1,50.1,200,
2025-04-08T16:32:32.076437,21.0591,projects,CREATE,2000,2000,2001,0.0207,45.9,0.0,18.3,50.2,50.2,201,
2025-04-08T16:32:32.308040,21.2907,projects,UPDATE,2000,2001,2001,0.0085,0.0,0.0,18.3,50.2,50.3,200,
2025-04-08T16:32:32.524138,21.5068,projects,DELETE,2000,2001,2000,0.0072,0.0,0.0,18.3,50.3,50.3,200,
2025-04-08T16:32:40.248037,29.2307,projects,CREATE,3000,3000,3001,0.0111,0.0,0.0,21.2,50.5,50.5,201,
2025-04-08T16:32:40.469725,29.4524,projects,UPDATE,3000,3001,3001,0.0173,0.0,0.0,21.2,50.5,50.5,200,
2025-04-08T16:32:40.697393,29.68,projects,DELETE,3000,3001,3000,0.0222,0.0,0.0,21.2,50.5,50.5,200,
2025-04-08T16:32:48.910391,37.893,projects,CREATE,4000,4000,4001,0.0062,0.0,0.0,28.4,50.7,50.7,201,
2025-04-08T16:32:49.125230,38.1079,projects,UPDATE,4000,4001,4001,0.0114,0.0,0.0,28.4,50.7,50.7,200,
2025-04-08T16:32:49.344564,38.3272,projects,DELETE,4000,4001,4000,0.0098,0.0,0.0,28.4,50.7,50.7,200,
2025-04-08T16:32:57.994635,46.9772,projects,CREATE,5000,5000,5001,0.0063,23.9,0.0,12.2,50.7,50.7,201,
2025-04-08T16:32:58.211066,47.1937,projects,UPDATE,5000,5001,5001,0.0309,0.0,0.0,12.2,50.7,50.8,200,
2025-04-08T16:32:58.455108,47.4378,projects,DELETE,5000,5001,5000,0.013,0.0,0.0,12.2,50.8,50.7,200,
2025-04-08T16:33:07.690500,56.6731,projects,CREATE,6000,6000,6001,0.0031,0.0,0.0,35.6,51.0,51.0,201,
2025-04-08T16:33:07.904225,56.8868,projects,UPDATE,6000,6001,6001,0.0086,0.0,0.0,35.6,51.0,51.0,200,
2025-04-08T16:33:08.121543,57.1042,projects,DELETE,6000,6001,6000,0.0284,0.0,33.8,33.8,51.0,51.0,200,
2025-04-08T16:33:18.033211,67.0158,projects,CREATE,7000,7000,7001,0.0071,19.5,0.0,11.0,51.0,51.0,201,
2025-04-08T16:33:18.251282,67.2339,projects,UPDATE,7000,7001,7001,0.0398,0.0,0.0,11.0,51.0,51.1,200,
2025-04-08T16:33:18.500770,67.4834,projects,DELETE,7000,7001,7000,0.0409,0.0,34.6,34.6,51.3,51.0,200,
2025-04-08T16:33:27.299310,76.2819,projects,CREATE,8000,8000,8001,0.0069,0.0,0.0,21.0,51.1,51.1,201,
2025-04-08T16:33:27.517362,76.5,projects,UPDATE,8000,8001,8001,0.0177,0.0,0.0,21.0,51.1,51.1,200,
2025-04-08T16:33:27.745395,76.728,projects,DELETE,8000,8001,8000,0.0124,0.0,0.0,21.0,51.1,51.1,200,
2025-04-08T16:33:36.638538,85.6212,projects,CREATE,9000,9000,9001,0.0069,0.0,0.0,21.0,51.2,51.2,201,
2025-04-08T16:33:36.853305,85.8359,projects,UPDATE,9000,9001,9001,0.0266,0.0,0.0,21.0,51.2,51.2,200,
2025-04-08T16:33:37.090149,86.0728,projects,DELETE,9000,9001,9000,0.0345,0.0,17.9,17.9,51.2,51.2,200,
2025-04-08T16:33:45.021375,94.004,projects,CREATE,10000,10000,10001,0.0097,0.0,0.0,32.5,51.3,51.3,201,
2025-04-08T16:33:45.242757,94.2254,projects,UPDATE,10000,10001,10001,0.037,0.0,0.0,32.5,51.3,51.3,200,
2025-04-08T16:33:45.489293,94.4719,projects,DELETE,10000,10001,10000,0.0375,0.0,36.5,36.5,51.3,51.3,200,
2025-04-08T16:33:53.437812,102.4204,projects,CREATE,11000,11000,11001,0.0061,26.7,0.0,21.2,51.4,51.5,201,
2025-04-08T16:33:53.654256,102.6369,projects,UPDATE,11000,11001,11001,0.0072,0.0,0.0,21.2,51.5,51.6,200,
2025-04-08T16:33:53.869608,102.8523,projects,DELETE,11000,11001,11000,0.0245,0.0,0.0,21.2,51.4,51.4,200,
2025-04-08T16:34:02.903485,111.8861,projects,CREATE,12000,12000,12001,0.0034,21.4,0.0,47.7,52.0,52.0,201,
2025-04-08T16:34:03.117252,112.0999,projects,UPDATE,12000,12001,12001,0.0039,0.0,0.0,47.7,52.0,52.0,200,
2025-04-08T16:34:03.335775,112.3184,projects,DELETE,12000,12001,12000,0.0099,0.0,0.0,47.7,52.0,52.0,200,
2025-04-08T16:34:11.290636,120.2733,projects,CREATE,13000,13000,13001,0.0068,36.7,0.0,29.6,52.0,52.0,201,
2025-04-08T16:34:11.505879,120.4885,projects,UPDATE,13000,13001,13001,0.0042,0.0,0.0,29.6,52.1,52.1,200,
2025-04-08T16:34:11.716237,120.6989,projects,DELETE,13000,13001,13000,0.0267,0.0,29.9,29.9,52.1,52.1,200,
2025-04-08T16:34:20.173111,129.1557,projects,CREATE,14000,14000,14001,0.0065,0.0,0.0,28.9,52.1,52.1,201,
2025-04-08T16:34:20.385365,129.368,projects,UPDATE,14000,14001,14001,0.0262,0.0,0.0,28.9,52.1,52.1,200,
2025-04-08T16:34:20.622139,129.6048,projects,DELETE,14000,14001,14000,0.0263,0.0,16.1,16.1,52.1,52.1,200,
2025-04-08T16:34:28.745241,137.7279,projects,CREATE,15000,15000,15001,0.0098,0.0,0.0,27.0,52.3,52.4,201,
2025-04-08T16:34:28.966813,137.9495,projects,UPDATE,15000,15001,15001,0.0083,0.0,0.0,27.0,52.5,52.5,200,
2025-04-08T16:34:29.187834,138.1705,projects,DELETE,15000,15001,15000,0.0635,0.0,0.0,27.0,52.5,52.5,200,
2025-04-08T16:34:37.961787,146.9444,projects,CREATE,16000,16000,16001,0.0034,0.0,0.0,28.7,52.6,52.6,201,
2025-04-08T16:34:38.172319,147.1549,projects,UPDATE,16000,16001,16001,0.0157,0.0,0.0,28.7,52.6,52.6,200,
2025-04-08T16:34:38.398715,147.3813,projects,DELETE,16000,16001,16000,0.0264,0.0,30.3,30.3,52.6,52.6,200,
2025-04-08T16:34:47.223198,156.2058,projects,CREATE,17000,17000,17001,0.0084,0.0,0.0,43.9,52.7,52.6,201,
2025-04-08T16:34:47.442968,156.4256,projects,UPDATE,17000,17001,17001,0.0292,0.0,0.0,43.9,52.6,52.6,200,
2025-04-08T16:34:47.683998,156.6666,projects,DELETE,17000,17001,17000,0.0293,0.0,25.5,25.5,52.6,52.6,200,
2025-04-08T16:34:56.369050,165.3517,projects,CREATE,18000,18000,18001,0.0068,0.0,0.0,23.4,52.7,52.7,201,
2025-04-08T16:34:56.584358,165.567,projects,UPDATE,18000,18001,18001,0.0066,0.0,0.0,23.4,52.6,52.6,200,
2025-04-08T16:34:56.801934,165.7846,projects,DELETE,18000,18001,18000,0.0377,0.0,16.8,16.8,52.7,52.7,200,
2025-04-08T16:35:05.375500,174.3581,projects,CREATE,19000,19000,19001,0.0069,0.0,0.0,29.6,52.8,52.8,201,
2025-04-08T16:35:05.593542,174.5762,projects,UPDATE,19000,19001,19001,0.0347,0.0,0.0,29.6,52.8,52.8,200,
2025-04-08T16:35:05.838558,174.8212,projects,DELETE,19000,19001,19000,0.0289,0.0,20.2,20.2,52.8,52.8,200,
2025-04-08T16:35:13.650476,182.6331,projects,CREATE,20000,20000,20001,0.0044,30.8,0.0,50.6,52.8,52.8,201,
2025-04-08T16:35:13.858778,182.8414,projects,UPDATE,20000,20001,20001,0.0111,0.0,0.0,50.6,52.8,52.9,200,
2025-04-08T16:35:14.079610,183.0622,projects,DELETE,20000,20001,20000,0.0242,0.0,0.0,50.6,52.9,53.0,200,
