timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:04:28.541158,3.0068,projects,CREATE,100,100,101,0.0129,52.4,0.0,33.3,61.7,61.7,201,
2025-04-08T16:04:28.764197,3.2299,projects,UPDATE,100,101,101,0.0123,0.0,0.0,33.3,61.7,61.7,200,
2025-04-08T16:04:28.981034,3.4467,projects,DELETE,100,101,100,0.0099,0.0,55.1,55.1,61.6,61.7,200,
2025-04-08T16:04:34.575733,9.0414,projects,CREATE,500,500,501,0.0089,34.5,39.3,39.3,61.6,61.6,201,
2025-04-08T16:04:34.794990,9.2607,projects,UPDATE,500,501,501,0.013,0.0,0.0,39.3,61.6,61.4,200,
2025-04-08T16:04:35.022361,9.4881,projects,DELETE,500,501,500,0.0261,0.0,0.0,39.3,61.2,61.2,200,
2025-04-08T16:04:42.051160,16.5168,projects,CREATE,1000,1000,1001,0.0079,0.0,0.0,38.6,61.8,61.8,201,
2025-04-08T16:04:42.270244,16.7359,projects,UPDATE,1000,1001,1001,0.012,0.0,0.0,38.6,61.8,61.7,200,
2025-04-08T16:04:42.495556,16.9614,projects,DELETE,1000,1001,1000,0.0135,0.0,0.0,38.6,61.6,61.6,200,
2025-04-08T16:04:53.834716,28.3004,projects,CREATE,2000,2000,2001,0.0145,0.0,0.0,34.7,62.2,62.3,201,
2025-04-08T16:04:54.058832,28.5245,projects,UPDATE,2000,2001,2001,0.0217,0.0,0.0,34.7,62.3,62.3,200,
2025-04-08T16:04:54.291995,28.7577,projects,DELETE,2000,2001,2000,0.0137,0.0,0.0,34.7,62.1,62.1,200,
2025-04-08T16:05:06.136406,40.6021,projects,CREATE,3000,3000,3001,0.0092,30.7,0.0,35.3,61.9,61.9,201,
2025-04-08T16:05:06.357861,40.8236,projects,UPDATE,3000,3001,3001,0.0208,0.0,0.0,35.3,61.9,61.9,200,
2025-04-08T16:05:06.589077,41.0548,projects,DELETE,3000,3001,3000,0.0097,0.0,31.6,31.6,61.9,61.9,200,
2025-04-08T16:05:18.386868,52.8525,projects,CREATE,4000,4000,4001,0.0086,0.0,0.0,39.8,62.1,62.1,201,
2025-04-08T16:05:18.606723,53.0725,projects,UPDATE,4000,4001,4001,0.0173,0.0,0.0,39.8,62.2,62.2,200,
2025-04-08T16:05:18.834376,53.3001,projects,DELETE,4000,4001,4000,0.0228,0.0,0.0,39.8,62.2,62.2,200,
2025-04-08T16:05:31.271611,65.7373,projects,CREATE,5000,5000,5001,0.0081,0.0,0.0,55.7,61.8,61.8,201,
2025-04-08T16:05:31.491872,65.9575,projects,UPDATE,5000,5001,5001,0.0119,0.0,0.0,55.7,61.8,61.8,200,
2025-04-08T16:05:31.711542,66.1772,projects,DELETE,5000,5001,5000,0.0196,0.0,0.0,55.7,61.8,61.8,200,
2025-04-08T16:05:43.493991,77.9597,projects,CREATE,6000,6000,6001,0.0062,0.0,0.0,62.7,61.7,61.7,201,
2025-04-08T16:05:43.708999,78.1747,projects,UPDATE,6000,6001,6001,0.0378,0.0,0.0,62.7,61.7,61.7,200,
2025-04-08T16:05:43.956311,78.422,projects,DELETE,6000,6001,6000,0.0357,0.0,54.1,54.1,61.7,61.7,200,
2025-04-08T16:05:57.127007,91.5927,projects,CREATE,7000,7000,7001,0.0049,55.4,0.0,53.5,61.8,61.8,201,
2025-04-08T16:05:57.342242,91.808,projects,UPDATE,7000,7001,7001,0.0069,0.0,0.0,53.5,61.8,61.8,200,
2025-04-08T16:05:57.557647,92.0233,projects,DELETE,7000,7001,7000,0.0096,0.0,0.0,53.5,61.8,61.8,200,
2025-04-08T16:06:06.071981,100.5376,projects,CREATE,8000,8000,8001,0.0045,0.0,0.0,62.7,61.9,61.9,201,
2025-04-08T16:06:06.287580,100.7533,projects,UPDATE,8000,8001,8001,0.0043,0.0,0.0,62.7,61.9,61.9,200,
