timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T00:08:42.214483,4.611,projects,CREATE,10,9,10,0.0272,0.0,0.0,19.8,70.6,70.6,201,
2025-04-08T00:08:43.094102,5.4906,projects,CREATE,10,10,11,0.0075,0.0,0.0,43.2,71.0,71.0,201,
2025-04-08T00:08:43.533416,5.9299,projects,CREATE,10,11,12,0.0091,0.0,33.7,33.7,71.0,71.0,201,
2025-04-08T00:08:48.945722,11.3422,projects,CREATE,50,50,51,0.0028,24.5,32.5,32.5,71.1,71.0,201,
2025-04-08T00:08:49.831350,12.2278,projects,CREATE,50,49,50,0.0082,0.0,0.0,75.0,71.1,71.1,201,
2025-04-08T00:08:50.689728,13.0862,projects,CREATE,50,48,49,0.0075,0.0,0.0,44.7,71.0,71.0,201,
2025-04-08T00:08:55.836772,18.2333,projects,CREATE,75,75,76,0.0123,25.0,0.0,37.4,70.6,70.5,201,
2025-04-08T00:08:56.698713,19.0952,projects,CREATE,75,75,76,0.0148,0.0,34.9,34.9,70.5,70.5,201,
2025-04-08T00:08:57.145686,19.5422,projects,CREATE,75,75,76,0.0092,0.0,0.0,20.9,70.5,70.5,201,
2025-04-08T00:09:02.592401,24.9889,projects,CREATE,100,100,101,0.014,0.0,0.0,22.2,70.4,70.4,201,
2025-04-08T00:09:03.679061,26.0756,projects,CREATE,100,98,99,0.0113,0.0,0.0,34.9,70.4,70.4,201,
2025-04-08T00:09:03.897745,26.2942,projects,CREATE,100,99,100,0.0099,0.0,0.0,34.9,70.4,70.3,201,
2025-04-08T00:09:04.538289,26.9348,projects,CREATE,100,99,100,0.0042,25.6,25.0,25.0,70.4,70.4,201,
2025-04-08T00:09:11.150408,33.5469,projects,CREATE,200,197,198,0.0071,25.0,24.7,24.7,70.2,70.2,201,
2025-04-08T00:09:25.800860,48.1974,projects,CREATE,400,396,397,0.007,33.3,14.3,14.3,70.1,70.0,201,
2025-04-08T00:09:26.237783,48.6344,projects,CREATE,400,396,397,0.0058,0.0,0.0,14.3,70.0,70.0,201,
2025-04-08T00:09:31.976459,54.373,projects,CREATE,500,500,501,0.0027,0.0,0.0,23.2,70.2,70.2,201,
2025-04-08T00:09:32.186725,54.5832,projects,CREATE,500,501,502,0.0076,21.9,27.8,27.8,70.2,70.2,201,
2025-04-08T00:09:32.611930,55.0084,projects,CREATE,500,501,502,0.0258,0.0,0.0,59.5,70.2,70.2,201,
