timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T15:11:45.661045,2.6951,projects,UPDATE,100,101,101,0.0054,0.0,0.0,10.0,67.8,67.8,200,
2025-04-08T15:11:51.439809,8.4738,projects,UPDATE,500,501,501,0.0113,0.0,0.0,25.6,67.2,67.1,200,
2025-04-08T15:11:58.842473,15.8765,projects,UPDATE,1000,1001,1001,0.008,0.0,0.0,35.8,67.3,67.3,200,
2025-04-08T15:12:11.087538,28.1216,projects,UPDATE,2000,2001,2001,0.0194,0.0,0.0,18.3,67.5,67.5,200,
2025-04-08T15:12:23.999056,41.0331,projects,UPDATE,3000,3001,3001,0.0082,0.0,0.0,33.8,67.6,67.6,200,
2025-04-08T15:12:36.764888,53.7989,projects,UPDATE,4000,4001,4001,0.0103,0.0,0.0,34.2,67.4,67.4,200,
2025-04-08T15:12:50.059000,67.093,projects,UPDATE,5000,5001,5001,0.0175,0.0,0.0,27.5,67.5,67.5,200,
2025-04-08T15:13:03.098226,80.1323,projects,UPDATE,6000,6001,6001,0.0266,0.0,0.0,8.9,67.5,67.5,200,
2025-04-08T15:13:15.028070,92.0621,projects,UPDATE,7000,7001,7001,0.0169,0.0,0.0,58.5,67.6,67.6,200,
2025-04-08T15:13:27.861661,104.8957,projects,UPDATE,8000,8001,8001,0.0322,0.0,0.0,46.9,67.5,67.5,200,
2025-04-08T15:13:40.312082,117.3461,projects,UPDATE,9000,9001,9001,0.037,0.0,0.0,42.7,67.7,67.7,200,
2025-04-08T15:13:53.949806,130.9838,projects,UPDATE,10000,10001,10001,0.0066,0.0,0.0,38.7,67.6,67.6,200,
2025-04-08T15:14:06.976564,144.0106,projects,UPDATE,11000,11001,11001,0.0135,0.0,0.0,22.5,67.5,67.5,200,
2025-04-08T15:14:19.858658,156.8927,projects,UPDATE,12000,12001,12001,0.0414,0.0,0.0,14.6,67.6,67.6,200,
2025-04-08T15:14:33.346194,170.3802,projects,UPDATE,13000,13001,13001,0.0242,0.0,0.0,39.5,67.5,67.5,200,
2025-04-08T15:14:46.975301,184.0093,projects,UPDATE,14000,14001,14001,0.0157,0.0,0.0,44.6,67.5,67.5,200,
2025-04-08T15:15:00.466432,197.5005,projects,UPDATE,15000,15001,15001,0.0232,0.0,0.0,51.2,67.6,67.6,200,
2025-04-08T15:15:13.173011,210.207,projects,UPDATE,16000,16001,16001,0.0342,0.0,0.0,32.2,67.1,67.3,200,
2025-04-08T15:15:25.122556,222.1566,projects,UPDATE,17000,17001,17001,0.0232,0.0,0.0,57.1,67.3,67.3,200,
2025-04-08T15:15:37.492453,234.5265,projects,UPDATE,18000,18001,18001,0.0117,0.0,0.0,29.6,67.2,67.2,200,
2025-04-08T15:15:50.654674,247.6887,projects,UPDATE,19000,19001,19001,0.0259,0.0,0.0,8.1,67.4,67.4,200,
2025-04-08T15:16:03.131487,260.1655,projects,UPDATE,20000,20001,20001,0.0228,0.0,0.0,32.1,67.1,67.2,200,
