timestamp,sample_time_sec,total_objects,cpu_percent_after,cpu_percent_smoothed,memory_percent_after
2025-04-08T15:11:44.100539,1.1345,301,11.9,11.9,67.8
2025-04-08T15:11:44.313274,1.3473,301,0.0,11.9,67.8
2025-04-08T15:11:44.545325,1.5793,300,0.0,11.9,67.8
2025-04-08T15:11:44.766000,1.8,301,0.0,11.9,67.8
2025-04-08T15:11:44.993204,2.0272,301,10.0,10.0,67.7
2025-04-08T15:11:45.214463,2.2485,300,0.0,10.0,67.7
2025-04-08T15:11:45.438644,2.4727,301,0.0,10.0,67.8
2025-04-08T15:11:45.661045,2.6951,301,0.0,10.0,67.8
2025-04-08T15:11:45.873579,2.9076,300,0.0,10.0,67.8
2025-04-08T15:11:49.936278,6.9703,1501,6.3,6.3,67.1
2025-04-08T15:11:50.145406,7.1794,1501,34.5,34.5,67.2
2025-04-08T15:11:50.363056,7.3971,1500,0.0,34.5,67.3
2025-04-08T15:11:50.573161,7.6072,1501,0.0,34.5,67.3
2025-04-08T15:11:50.781364,7.8154,1501,24.4,24.4,67.2
2025-04-08T15:11:50.997803,8.0318,1500,25.6,25.6,67.2
2025-04-08T15:11:51.216080,8.2501,1501,0.0,25.6,67.2
2025-04-08T15:11:51.439809,8.4738,1501,0.0,25.6,67.1
2025-04-08T15:11:51.660098,8.6941,1500,0.0,25.6,67.2
2025-04-08T15:11:57.307477,14.3415,3001,0.0,25.6,67.2
2025-04-08T15:11:57.524811,14.5588,3001,0.0,25.6,67.2
2025-04-08T15:11:57.748541,14.7826,3000,0.0,25.6,67.2
2025-04-08T15:11:57.966023,15.0,3001,0.0,25.6,67.2
2025-04-08T15:11:58.179567,15.2136,3001,21.7,21.7,67.2
2025-04-08T15:11:58.400100,15.4341,3000,80.2,80.2,67.2
2025-04-08T15:11:58.629801,15.6638,3001,35.8,35.8,67.2
2025-04-08T15:11:58.842473,15.8765,3001,0.0,35.8,67.3
2025-04-08T15:11:59.058751,16.0927,3000,0.0,35.8,67.3
2025-04-08T15:12:09.554385,26.5884,6001,19.0,19.0,67.3
2025-04-08T15:12:09.763545,26.7975,6001,27.1,27.1,67.3
2025-04-08T15:12:09.989103,27.0231,6000,0.0,27.1,67.3
2025-04-08T15:12:10.212941,27.247,6001,0.0,27.1,67.4
2025-04-08T15:12:10.429141,27.4631,6001,39.8,39.8,67.5
2025-04-08T15:12:10.644794,27.6788,6000,26.8,26.8,67.5
2025-04-08T15:12:10.875054,27.9091,6001,18.3,18.3,67.5
2025-04-08T15:12:11.087538,28.1216,6001,0.0,18.3,67.5
2025-04-08T15:12:11.320256,28.3543,6000,0.0,18.3,67.5
2025-04-08T15:12:22.455970,39.49,9001,21.2,21.2,67.3
2025-04-08T15:12:22.675101,39.7091,9001,12.2,12.2,67.3
2025-04-08T15:12:22.892001,39.926,9000,0.0,12.2,67.3
2025-04-08T15:12:23.124555,40.1586,9001,0.0,12.2,67.3
2025-04-08T15:12:23.343101,40.3771,9001,33.7,33.7,67.4
2025-04-08T15:12:23.569864,40.6039,9000,33.8,33.8,67.5
2025-04-08T15:12:23.781982,40.816,9001,0.0,33.8,67.6
2025-04-08T15:12:23.999056,41.0331,9001,0.0,33.8,67.6
2025-04-08T15:12:24.215027,41.2491,9000,0.0,33.8,67.6
2025-04-08T15:12:35.202711,52.2367,12001,18.3,18.3,67.4
2025-04-08T15:12:35.419904,52.4539,12001,16.5,16.5,67.4
2025-04-08T15:12:35.647344,52.6814,12000,0.0,16.5,67.4
2025-04-08T15:12:35.876097,52.9101,12001,0.0,16.5,67.4
2025-04-08T15:12:36.091847,53.1259,12001,34.2,34.2,67.5
2025-04-08T15:12:36.322351,53.3564,12000,0.0,34.2,67.4
2025-04-08T15:12:36.552569,53.5866,12001,0.0,34.2,67.4
2025-04-08T15:12:36.764888,53.7989,12001,0.0,34.2,67.4
2025-04-08T15:12:36.980245,54.0143,12000,0.0,34.2,67.4
2025-04-08T15:12:48.530707,65.5647,15001,10.8,10.8,67.4
2025-04-08T15:12:48.743882,65.7779,15001,0.0,10.8,67.5
2025-04-08T15:12:48.957067,65.9911,15000,0.0,10.8,67.5
2025-04-08T15:12:49.171371,66.2054,15001,0.0,10.8,67.5
2025-04-08T15:12:49.394230,66.4282,15001,27.5,27.5,67.5
2025-04-08T15:12:49.614774,66.6488,15000,0.0,27.5,67.5
2025-04-08T15:12:49.842635,66.8766,15001,0.0,27.5,67.5
2025-04-08T15:12:50.059000,67.093,15001,0.0,27.5,67.5
2025-04-08T15:12:50.282336,67.3164,15000,0.0,27.5,67.5
2025-04-08T15:13:01.546439,78.5804,18001,0.0,27.5,67.4
2025-04-08T15:13:01.762742,78.7968,18001,0.0,27.5,67.4
2025-04-08T15:13:01.982738,79.0168,18000,0.0,27.5,67.4
2025-04-08T15:13:02.213052,79.2471,18001,0.0,27.5,67.4
2025-04-08T15:13:02.435563,79.4696,18001,30.5,30.5,67.5
2025-04-08T15:13:02.654561,79.6886,18000,22.4,22.4,67.4
2025-04-08T15:13:02.880481,79.9145,18001,8.9,8.9,67.5
2025-04-08T15:13:03.098226,80.1323,18001,0.0,8.9,67.5
2025-04-08T15:13:03.330503,80.3645,18000,0.0,8.9,67.4
2025-04-08T15:13:13.485498,90.5195,21001,0.0,8.9,67.3
2025-04-08T15:13:13.700575,90.7346,21001,0.0,8.9,67.3
