timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:04:27.153384,1.6191,todos,CREATE,100,100,101,0.0074,53.7,48.3,48.3,61.5,61.5,201,
2025-04-08T16:04:33.257790,7.7235,todos,CREATE,500,500,501,0.0085,26.9,26.2,26.2,61.5,61.5,201,
2025-04-08T16:04:40.697798,15.1635,todos,CREATE,1000,1000,1001,0.0082,42.2,27.8,27.8,61.7,61.7,201,
2025-04-08T16:04:52.496365,26.962,todos,CREATE,2000,2000,2001,0.0073,30.1,27.5,27.5,62.1,62.2,201,
2025-04-08T16:05:04.785104,39.2508,todos,CREATE,3000,3000,3001,0.0041,29.8,0.0,34.7,60.9,60.9,201,
2025-04-08T16:05:17.057856,51.5235,todos,CREATE,4000,4000,4001,0.0116,29.9,25.0,25.0,61.0,61.0,201,
2025-04-08T16:05:29.942345,64.408,todos,CREATE,5000,5000,5001,0.0063,33.7,26.2,26.2,61.6,61.7,201,
2025-04-08T16:05:42.143655,76.6093,todos,CREATE,6000,6000,6001,0.0038,38.7,0.0,55.7,60.9,60.9,201,
2025-04-08T16:05:55.788255,90.2539,todos,CREATE,7000,7000,7001,0.0077,53.1,91.5,91.5,61.9,61.9,201,
2025-04-08T16:06:04.732086,99.1977,todos,CREATE,8000,8000,8001,0.0063,39.3,0.0,53.5,61.6,61.8,201,
2025-04-08T16:06:16.826074,111.2917,todos,CREATE,9000,9000,9001,0.0032,27.1,24.4,24.4,60.7,60.7,201,
2025-04-08T16:06:28.783449,123.2491,todos,CREATE,10000,10000,10001,0.0161,33.7,26.8,26.8,61.2,61.5,201,
2025-04-08T16:06:42.177733,136.6434,todos,CREATE,11000,11000,11001,0.0119,37.8,27.4,27.4,60.8,60.8,201,
2025-04-08T16:06:54.890304,149.356,todos,CREATE,12000,12000,12001,0.0045,35.1,26.6,26.6,61.4,61.6,201,
2025-04-08T16:07:08.256774,162.7224,todos,CREATE,13000,13000,13001,0.0088,32.9,30.1,30.1,60.5,60.6,201,
2025-04-08T16:07:21.598584,176.0643,todos,CREATE,14000,14000,14001,0.0032,42.3,36.5,36.5,60.0,60.3,201,
2025-04-08T16:07:30.347638,184.8133,todos,CREATE,15000,15000,15001,0.0068,37.7,0.0,63.7,60.4,60.6,201,
2025-04-08T16:07:41.534803,196.0005,todos,CREATE,16000,16000,16001,0.0128,28.4,0.0,52.4,60.4,60.6,201,
2025-04-08T16:07:54.446816,208.9125,todos,CREATE,17000,17000,17001,0.0126,33.7,42.4,42.4,59.6,60.0,201,
2025-04-08T16:08:04.111824,218.5775,todos,CREATE,18000,18000,18001,0.0043,42.9,39.8,39.8,60.5,60.7,201,
2025-04-08T16:08:16.834447,231.3001,todos,CREATE,19000,19000,19001,0.0029,57.8,39.5,39.5,60.2,60.2,201,
2025-04-08T16:08:28.637924,243.1036,todos,CREATE,20000,20000,20001,0.018,37.5,36.0,36.0,60.4,60.6,201,
