timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:32:12.206904,1.1895,todos,DELETE,100,101,100,0.0066,0.0,0.0,3.6,48.6,48.6,200,
2025-04-08T16:32:16.908114,5.8908,todos,DELETE,500,501,500,0.0101,0.0,0.0,21.2,49.4,49.4,200,
2025-04-08T16:32:21.750992,10.7336,todos,DELETE,1000,1001,1000,0.0052,0.0,0.0,29.8,49.9,49.9,200,
2025-04-08T16:32:31.189665,20.1723,todos,DELETE,2000,2001,2000,0.0109,0.0,0.0,13.1,50.2,50.2,200,
2025-04-08T16:32:39.351531,28.3342,todos,DELETE,3000,3001,3000,0.0136,3.7,0.0,7.5,50.5,50.5,200,
2025-04-08T16:32:48.025182,37.0078,todos,DELETE,4000,4001,4000,0.0184,0.0,0.0,9.8,50.7,50.7,200,
2025-04-08T16:32:57.127261,46.1099,todos,DELETE,5000,5001,5000,0.0207,0.0,0.0,28.4,50.5,50.5,200,
2025-04-08T16:33:06.792815,55.7755,todos,DELETE,6000,6001,6000,0.0149,0.0,0.0,10.3,50.8,50.8,200,
2025-04-08T16:33:17.141581,66.1242,todos,DELETE,7000,7001,7000,0.0265,0.0,0.0,33.8,50.9,50.9,200,
2025-04-08T16:33:26.407986,75.3906,todos,DELETE,8000,8001,8000,0.0135,0.0,0.0,34.6,51.0,51.0,200,
2025-04-08T16:33:35.727109,84.7098,todos,DELETE,9000,9001,9000,0.0263,0.0,0.0,21.0,51.1,51.1,200,
2025-04-08T16:33:44.119453,93.1021,todos,DELETE,10000,10001,10000,0.0168,8.3,0.0,2.4,51.3,51.3,200,
2025-04-08T16:33:52.545501,101.5281,todos,DELETE,11000,11001,11000,0.0204,0.0,0.0,36.5,51.4,51.4,200,
2025-04-08T16:34:01.994013,110.9768,todos,DELETE,12000,12001,12000,0.0293,0.0,0.0,21.2,51.4,51.4,200,
2025-04-08T16:34:10.334854,119.3175,todos,DELETE,13000,13001,13000,0.0306,0.0,0.0,9.5,52.0,52.0,200,
2025-04-08T16:34:19.243596,128.2262,todos,DELETE,14000,14001,14000,0.0357,0.0,0.0,6.4,52.1,52.1,200,
2025-04-08T16:34:27.847978,136.8306,todos,DELETE,15000,15001,15000,0.016,0.0,0.0,15.1,52.3,52.3,200,
2025-04-08T16:34:37.025444,146.0081,todos,DELETE,16000,16001,16000,0.0361,0.0,0.0,12.0,52.4,52.4,200,
2025-04-08T16:34:46.253288,155.2359,todos,DELETE,17000,17001,17000,0.0398,0.0,0.0,30.3,52.6,52.6,200,
2025-04-08T16:34:55.434288,164.4169,todos,DELETE,18000,18001,18000,0.0382,0.0,0.0,4.8,52.6,52.6,200,
2025-04-08T16:35:04.428570,173.4112,todos,DELETE,19000,19001,19000,0.0216,0.0,0.0,19.8,52.7,52.7,200,
2025-04-08T16:35:12.750278,181.7329,todos,DELETE,20000,20001,20000,0.006,0.0,0.0,20.2,52.8,52.8,200,
