timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:04:27.373741,1.8395,todos,UPDATE,100,101,101,0.0334,45.6,0.0,48.3,61.5,61.8,200,
2025-04-08T16:04:33.470412,7.9361,todos,UPDATE,500,501,501,0.012,26.2,34.1,34.1,61.5,61.5,200,
2025-04-08T16:04:40.915202,15.3809,todos,UPDATE,1000,1001,1001,0.02,0.0,0.0,27.8,61.7,61.7,200,
2025-04-08T16:04:52.709730,27.1754,todos,UPDATE,2000,2001,2001,0.0121,25.9,37.3,37.3,62.1,62.2,200,
2025-04-08T16:05:05.000857,39.4665,todos,UPDATE,3000,3001,3001,0.0145,0.0,0.0,34.7,61.5,61.6,200,
2025-04-08T16:05:17.272903,51.7386,todos,UPDATE,4000,4001,4001,0.0153,25.3,0.0,25.0,61.0,61.0,200,
2025-04-08T16:05:30.160056,64.6258,todos,UPDATE,5000,5001,5001,0.0104,0.0,0.0,26.2,61.7,61.7,200,
2025-04-08T16:05:42.358408,76.8241,todos,UPDATE,6000,6001,6001,0.0178,0.0,0.0,55.7,60.9,61.8,200,
2025-04-08T16:05:56.007514,90.4732,todos,UPDATE,7000,7001,7001,0.0058,100.0,98.8,98.8,61.9,62.1,200,
2025-04-08T16:06:04.949152,99.4148,todos,UPDATE,8000,8001,8001,0.0104,0.0,0.0,53.5,61.8,61.8,200,
2025-04-08T16:06:17.039769,111.5054,todos,UPDATE,9000,9001,9001,0.0234,27.9,26.7,26.7,60.7,60.7,200,
2025-04-08T16:06:29.010959,123.4767,todos,UPDATE,10000,10001,10001,0.0115,24.4,0.0,26.8,61.5,61.5,200,
2025-04-08T16:06:42.401142,136.8669,todos,UPDATE,11000,11001,11001,0.0187,27.9,25.6,25.6,60.8,60.8,200,
2025-04-08T16:06:55.097510,149.5632,todos,UPDATE,12000,12001,12001,0.0271,0.0,0.0,26.6,61.6,61.7,200,
2025-04-08T16:07:08.476628,162.9423,todos,UPDATE,13000,13001,13001,0.01,31.7,0.0,30.1,60.6,60.6,200,
2025-04-08T16:07:21.808147,176.2738,todos,UPDATE,14000,14001,14001,0.0069,0.0,0.0,36.5,60.3,60.3,200,
2025-04-08T16:07:30.561517,185.0272,todos,UPDATE,15000,15001,15001,0.0075,0.0,0.0,63.7,60.6,60.6,200,
2025-04-08T16:07:41.757536,196.2232,todos,UPDATE,16000,16001,16001,0.0062,0.0,0.0,52.4,60.7,60.7,200,
2025-04-08T16:07:54.667499,209.1332,todos,UPDATE,17000,17001,17001,0.0132,0.0,0.0,42.4,60.1,60.1,200,
2025-04-08T16:08:04.326750,218.7924,todos,UPDATE,18000,18001,18001,0.0087,54.3,0.0,39.8,60.7,60.7,200,
2025-04-08T16:08:17.047753,231.5134,todos,UPDATE,19000,19001,19001,0.0239,0.0,0.0,39.5,60.2,60.2,200,
2025-04-08T16:08:28.864425,243.3301,todos,UPDATE,20000,20001,20001,0.0281,0.0,0.0,36.0,60.6,60.6,200,
