timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T16:32:11.767441,0.7501,todos,CREATE,100,100,101,0.0056,11.3,3.6,3.6,48.5,48.5,201,
2025-04-08T16:32:11.981110,0.9638,todos,UPDATE,100,101,101,0.0158,0.0,0.0,3.6,48.6,48.6,200,
2025-04-08T16:32:12.206904,1.1895,todos,DELETE,100,101,100,0.0066,0.0,0.0,3.6,48.6,48.6,200,
2025-04-08T16:32:16.462330,5.4449,todos,CREATE,500,500,501,0.0064,14.3,27.4,27.4,49.4,49.4,201,
2025-04-08T16:32:16.679810,5.6625,todos,UPDATE,500,501,501,0.0132,25.9,21.2,21.2,49.4,49.4,200,
2025-04-08T16:32:16.908114,5.8908,todos,DELETE,500,501,500,0.0101,0.0,0.0,21.2,49.4,49.4,200,
2025-04-08T16:32:21.326694,10.3093,todos,CREATE,1000,1000,1001,0.0061,15.2,21.0,21.0,49.7,49.8,201,
2025-04-08T16:32:21.536057,10.5187,todos,UPDATE,1000,1001,1001,0.0048,39.3,29.8,29.8,49.9,49.9,200,
2025-04-08T16:32:21.750992,10.7336,todos,DELETE,1000,1001,1000,0.0052,0.0,0.0,29.8,49.9,49.9,200,
2025-04-08T16:32:30.747425,19.73,todos,CREATE,2000,2000,2001,0.0045,12.2,7.2,7.2,50.2,50.2,201,
2025-04-08T16:32:30.962475,19.9451,todos,UPDATE,2000,2001,2001,0.0153,1.2,13.1,13.1,50.2,50.2,200,
2025-04-08T16:32:31.189665,20.1723,todos,DELETE,2000,2001,2000,0.0109,0.0,0.0,13.1,50.2,50.2,200,
2025-04-08T16:32:38.929627,27.9122,todos,CREATE,3000,3000,3001,0.004,17.4,11.9,11.9,50.5,50.5,201,
2025-04-08T16:32:39.144134,28.1267,todos,UPDATE,3000,3001,3001,0.006,3.7,7.5,7.5,50.5,50.5,200,
2025-04-08T16:32:39.351531,28.3342,todos,DELETE,3000,3001,3000,0.0136,3.7,0.0,7.5,50.5,50.5,200,
2025-04-08T16:32:47.601231,36.5838,todos,CREATE,4000,4000,4001,0.0032,31.3,17.1,17.1,50.6,50.7,201,
2025-04-08T16:32:47.811461,36.7941,todos,UPDATE,4000,4001,4001,0.0056,8.4,9.8,9.8,50.7,50.7,200,
2025-04-08T16:32:48.025182,37.0078,todos,DELETE,4000,4001,4000,0.0184,0.0,0.0,9.8,50.7,50.7,200,
2025-04-08T16:32:56.684529,45.6671,todos,CREATE,5000,5000,5001,0.0073,3.7,0.0,28.4,50.5,50.5,201,
2025-04-08T16:32:56.899426,45.882,todos,UPDATE,5000,5001,5001,0.0157,0.0,0.0,28.4,50.5,50.5,200,
2025-04-08T16:32:57.127261,46.1099,todos,DELETE,5000,5001,5000,0.0207,0.0,0.0,28.4,50.5,50.5,200,
2025-04-08T16:33:06.339341,55.322,todos,CREATE,6000,6000,6001,0.0063,8.5,10.3,10.3,50.8,50.8,201,
2025-04-08T16:33:06.555802,55.5384,todos,UPDATE,6000,6001,6001,0.0273,2.4,0.0,10.3,50.8,50.8,200,
2025-04-08T16:33:06.792815,55.7755,todos,DELETE,6000,6001,6000,0.0149,0.0,0.0,10.3,50.8,50.8,200,
2025-04-08T16:33:16.698511,65.6811,todos,CREATE,7000,7000,7001,0.0054,3.8,0.0,33.8,50.9,50.9,201,
2025-04-08T16:33:16.910547,65.8932,todos,UPDATE,7000,7001,7001,0.0178,0.0,0.0,33.8,50.9,50.9,200,
2025-04-08T16:33:17.141581,66.1242,todos,DELETE,7000,7001,7000,0.0265,0.0,0.0,33.8,50.9,50.9,200,
2025-04-08T16:33:25.968891,74.9515,todos,CREATE,8000,8000,8001,0.0054,2.4,0.0,34.6,51.0,51.0,201,
2025-04-08T16:33:26.185521,75.1682,todos,UPDATE,8000,8001,8001,0.0142,0.0,0.0,34.6,51.0,51.0,200,
2025-04-08T16:33:26.407986,75.3906,todos,DELETE,8000,8001,8000,0.0135,0.0,0.0,34.6,51.0,51.0,200,
2025-04-08T16:33:35.279257,84.2619,todos,CREATE,9000,9000,9001,0.0061,10.5,0.0,21.0,51.1,51.1,201,
2025-04-08T16:33:35.495257,84.4779,todos,UPDATE,9000,9001,9001,0.0222,0.0,0.0,21.0,51.1,51.1,200,
2025-04-08T16:33:35.727109,84.7098,todos,DELETE,9000,9001,9000,0.0263,0.0,0.0,21.0,51.1,51.1,200,
2025-04-08T16:33:43.682079,92.6647,todos,CREATE,10000,10000,10001,0.0039,3.7,11.0,11.0,51.3,51.3,201,
2025-04-08T16:33:43.890297,92.8729,todos,UPDATE,10000,10001,10001,0.0177,8.2,2.4,2.4,51.3,51.3,200,
2025-04-08T16:33:44.119453,93.1021,todos,DELETE,10000,10001,10000,0.0168,8.3,0.0,2.4,51.3,51.3,200,
2025-04-08T16:33:52.109058,101.0917,todos,CREATE,11000,11000,11001,0.0038,21.2,0.0,36.5,51.4,51.4,201,
2025-04-08T16:33:52.323450,101.3061,todos,UPDATE,11000,11001,11001,0.017,0.0,0.0,36.5,51.4,51.4,200,
2025-04-08T16:33:52.545501,101.5281,todos,DELETE,11000,11001,11000,0.0204,0.0,0.0,36.5,51.4,51.4,200,
2025-04-08T16:34:01.554306,110.5369,todos,CREATE,12000,12000,12001,0.0043,35.8,0.0,21.2,51.4,51.4,201,
2025-04-08T16:34:01.767090,110.7497,todos,UPDATE,12000,12001,12001,0.0151,0.0,0.0,21.2,51.4,51.4,200,
2025-04-08T16:34:01.994013,110.9768,todos,DELETE,12000,12001,12000,0.0293,0.0,0.0,21.2,51.4,51.4,200,
2025-04-08T16:34:09.884330,118.8669,todos,CREATE,13000,13000,13001,0.0037,11.4,1.2,1.2,52.0,52.0,201,
2025-04-08T16:34:10.093053,119.0757,todos,UPDATE,13000,13001,13001,0.0311,4.8,9.5,9.5,52.0,52.0,200,
2025-04-08T16:34:10.334854,119.3175,todos,DELETE,13000,13001,13000,0.0306,0.0,0.0,9.5,52.0,52.0,200,
2025-04-08T16:34:18.807310,127.7899,todos,CREATE,14000,14000,14001,0.004,4.8,6.4,6.4,52.1,52.1,201,
2025-04-08T16:34:19.015936,127.9986,todos,UPDATE,14000,14001,14001,0.0203,0.0,0.0,6.4,52.1,52.1,200,
2025-04-08T16:34:19.243596,128.2262,todos,DELETE,14000,14001,14000,0.0357,0.0,0.0,6.4,52.1,52.1,200,
2025-04-08T16:34:27.404464,136.3871,todos,CREATE,15000,15000,15001,0.0065,22.2,15.1,15.1,52.2,52.2,201,
2025-04-08T16:34:27.619636,136.6023,todos,UPDATE,15000,15001,15001,0.0173,14.5,0.0,15.1,52.2,52.2,200,
2025-04-08T16:34:27.847978,136.8306,todos,DELETE,15000,15001,15000,0.016,0.0,0.0,15.1,52.3,52.3,200,
2025-04-08T16:34:36.567728,145.5503,todos,CREATE,16000,16000,16001,0.0039,4.8,12.0,12.0,52.4,52.4,201,
2025-04-08T16:34:36.781530,145.7642,todos,UPDATE,16000,16001,16001,0.027,0.0,0.0,12.0,52.4,52.4,200,
2025-04-08T16:34:37.025444,146.0081,todos,DELETE,16000,16001,16000,0.0361,0.0,0.0,12.0,52.4,52.4,200,
2025-04-08T16:34:45.799407,154.782,todos,CREATE,17000,17000,17001,0.0064,8.5,0.0,30.3,52.6,52.6,201,
2025-04-08T16:34:46.015395,154.998,todos,UPDATE,17000,17001,17001,0.0255,0.0,0.0,30.3,52.6,52.6,200,
2025-04-08T16:34:46.253288,155.2359,todos,DELETE,17000,17001,17000,0.0398,0.0,0.0,30.3,52.6,52.6,200,
2025-04-08T16:34:54.971136,163.9537,todos,CREATE,18000,18000,18001,0.0045,8.6,4.8,4.8,52.6,52.6,201,
2025-04-08T16:34:55.186449,164.1691,todos,UPDATE,18000,18001,18001,0.0348,2.3,0.0,4.8,52.6,52.6,200,
2025-04-08T16:34:55.434288,164.4169,todos,DELETE,18000,18001,18000,0.0382,0.0,0.0,4.8,52.6,52.6,200,
2025-04-08T16:35:03.992706,172.9753,todos,CREATE,19000,19000,19001,0.0038,28.0,19.8,19.8,52.7,52.7,201,
