timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T15:11:44.100539,1.1345,todos,CREATE,100,100,101,0.0033,15.5,11.9,11.9,67.8,67.8,201,
2025-04-08T15:11:49.936278,6.9703,todos,CREATE,500,500,501,0.0033,33.7,6.3,6.3,67.1,67.1,201,
2025-04-08T15:11:57.307477,14.3415,todos,CREATE,1000,1000,1001,0.0059,22.4,0.0,25.6,67.2,67.2,201,
2025-04-08T15:12:09.554385,26.5884,todos,CREATE,2000,2000,2001,0.0043,51.2,19.0,19.0,67.3,67.3,201,
2025-04-08T15:12:22.455970,39.49,todos,CREATE,3000,3000,3001,0.009,25.6,21.2,21.2,67.0,67.3,201,
2025-04-08T15:12:35.202711,52.2367,todos,CREATE,4000,4000,4001,0.01,13.9,18.3,18.3,67.1,67.4,201,
2025-04-08T15:12:48.530707,65.5647,todos,CREATE,5000,5000,5001,0.0028,21.4,10.8,10.8,67.2,67.4,201,
2025-04-08T15:13:01.546439,78.5804,todos,CREATE,6000,6000,6001,0.0052,28.0,0.0,27.5,67.3,67.4,201,
2025-04-08T15:13:13.485498,90.5195,todos,CREATE,7000,7000,7001,0.0085,31.7,0.0,8.9,67.1,67.3,201,
2025-04-08T15:13:26.280639,103.3146,todos,CREATE,8000,8000,8001,0.017,16.9,0.0,58.5,67.3,67.5,201,
2025-04-08T15:13:38.774223,115.8082,todos,CREATE,9000,9000,9001,0.0046,14.1,0.0,35.7,67.3,67.6,201,
2025-04-08T15:13:52.408853,129.4429,todos,CREATE,10000,10000,10001,0.007,24.7,0.0,29.5,67.3,67.5,201,
2025-04-08T15:14:05.378862,142.4129,todos,CREATE,11000,11000,11001,0.0058,16.9,18.1,18.1,67.1,67.4,201,
2025-04-08T15:14:18.324875,155.3589,todos,CREATE,12000,12000,12001,0.0054,13.1,14.3,14.3,67.3,67.3,201,
2025-04-08T15:14:31.764518,168.7985,todos,CREATE,13000,13000,13001,0.0067,23.1,0.0,14.6,67.1,67.2,201,
2025-04-08T15:14:45.376642,182.4106,todos,CREATE,14000,14000,14001,0.0042,12.5,17.9,17.9,67.4,67.4,201,
2025-04-08T15:14:58.856869,195.8909,todos,CREATE,15000,15000,15001,0.0035,19.3,25.0,25.0,67.3,67.4,201,
2025-04-08T15:15:11.622916,208.6569,todos,CREATE,16000,16000,16001,0.006,16.7,17.6,17.6,66.9,66.9,201,
2025-04-08T15:15:23.565354,220.5994,todos,CREATE,17000,17000,17001,0.0085,16.0,18.4,18.4,67.0,67.0,201,
2025-04-08T15:15:35.858847,232.8929,todos,CREATE,18000,18000,18001,0.0064,17.1,13.1,13.1,67.3,67.3,201,
2025-04-08T15:15:49.068455,246.1025,todos,CREATE,19000,19000,19001,0.0034,22.2,8.1,8.1,66.8,66.8,201,
2025-04-08T15:16:01.515283,258.5493,todos,CREATE,20000,20000,20001,0.0064,6.2,11.9,11.9,67.2,67.2,201,
