timestamp,sample_time_sec,object_type,operation,target_population_step,population_at_operation,population_after_operation,duration_sec,cpu_percent_before,cpu_percent_after,cpu_percent_smoothed,memory_percent_before,memory_percent_after,status_code,error
2025-04-08T15:11:44.313274,1.3473,todos,UPDATE,100,101,101,0.023,0.0,0.0,11.9,67.8,67.8,200,
2025-04-08T15:11:50.145406,7.1794,todos,UPDATE,500,501,501,0.0067,30.3,34.5,34.5,67.2,67.2,200,
2025-04-08T15:11:57.524811,14.5588,todos,UPDATE,1000,1001,1001,0.0174,0.0,0.0,25.6,67.3,67.2,200,
2025-04-08T15:12:09.763545,26.7975,todos,UPDATE,2000,2001,2001,0.0142,19.0,27.1,27.1,67.3,67.3,200,
2025-04-08T15:12:22.675101,39.7091,todos,UPDATE,3000,3001,3001,0.0112,16.3,12.2,12.2,67.3,67.3,200,
2025-04-08T15:12:35.419904,52.4539,todos,UPDATE,4000,4001,4001,0.0152,15.3,16.5,16.5,67.4,67.4,200,
2025-04-08T15:12:48.743882,65.7779,todos,UPDATE,5000,5001,5001,0.0068,0.0,0.0,10.8,67.4,67.5,200,
2025-04-08T15:13:01.762742,78.7968,todos,UPDATE,6000,6001,6001,0.0106,0.0,0.0,27.5,67.4,67.4,200,
2025-04-08T15:13:13.700575,90.7346,todos,UPDATE,7000,7001,7001,0.0111,0.0,0.0,8.9,67.3,67.3,200,
2025-04-08T15:13:26.505087,103.5391,todos,UPDATE,8000,8001,8001,0.0133,0.0,0.0,58.5,67.5,67.5,200,
2025-04-08T15:13:38.982974,116.017,todos,UPDATE,9000,9001,9001,0.0092,0.0,0.0,35.7,67.6,67.6,200,
2025-04-08T15:13:52.623768,129.6578,todos,UPDATE,10000,10001,10001,0.0128,0.0,0.0,29.5,67.5,67.5,200,
2025-04-08T15:14:05.589309,142.6233,todos,UPDATE,11000,11001,11001,0.0204,0.0,0.0,18.1,67.4,67.3,200,
2025-04-08T15:14:18.540039,155.5741,todos,UPDATE,12000,12001,12001,0.0056,0.0,0.0,14.3,67.3,67.3,200,
2025-04-08T15:14:31.985199,169.0195,todos,UPDATE,13000,13001,13001,0.0252,0.0,0.0,14.6,67.2,67.2,200,
2025-04-08T15:14:45.588225,182.6222,todos,UPDATE,14000,14001,14001,0.0147,0.0,0.0,17.9,67.5,67.5,200,
2025-04-08T15:14:59.067456,196.1015,todos,UPDATE,15000,15001,15001,0.0127,14.6,9.5,9.5,67.4,67.4,200,
2025-04-08T15:15:11.836343,208.8704,todos,UPDATE,16000,16001,16001,0.0168,0.0,0.0,17.6,66.9,66.9,200,
2025-04-08T15:15:23.783508,220.8175,todos,UPDATE,17000,17001,17001,0.0204,0.0,0.0,18.4,67.0,67.0,200,
2025-04-08T15:15:36.071793,233.1059,todos,UPDATE,18000,18001,18001,0.035,9.6,19.3,19.3,67.3,67.3,200,
2025-04-08T15:15:49.279714,246.3137,todos,UPDATE,19000,19001,19001,0.0392,9.6,0.0,8.1,66.8,66.8,200,
2025-04-08T15:16:01.728299,258.7623,todos,UPDATE,20000,20001,20001,0.0135,16.7,7.0,7.0,67.2,67.2,200,
